1000000000013,1000000000015,26360.24,USD,Przelew wewnetrzny nr.4936
1000000000001,1000000000006,19119.27,USD,Przelew wewnetrzny nr.4937
1000000000001,1000000000004,33780.52,EUR,Przelew wewnetrzny nr.4938
1000000000004,1000000000013,15487.85,USD,Przelew wewnetrzny nr.4939
1000000000008,1000000000001,12318.72,USD,Przelew wewnetrzny nr.4940
1000000000009,1000000000014,34719.42,PLN,Przelew wewnetrzny nr.4941
1000000000015,1000000000004,26227.78,CAD,Przelew wewnetrzny nr.4942
1000000000011,1000000000004,38402.33,CAD,Przelew wewnetrzny nr.4943
1000000000006,1000000000001,28389.26,CAD,Przelew wewnetrzny nr.4944
1000000000007,1000000000016,21320.82,GBP,Przelew wewnetrzny nr.4945
1000000000003,1000000000002,14457.24,PLN,Przelew wewnetrzny nr.4946
1000000000015,1000000000001,29068.21,CAD,Przelew wewnetrzny nr.4947
1000000000003,1000000000016,16317.36,PLN,Przelew wewnetrzny nr.4948
1000000000010,1000000000004,15537.76,EUR,Przelew wewnetrzny nr.4949
1000000000013,1000000000014,1201.2,PLN,Przelew wewnetrzny nr.4950
1000000000002,1000000000009,30863.33,EUR,Przelew wewnetrzny nr.4951
1000000000003,1000000000001,8102.74,CHF,Przelew wewnetrzny nr.4952
1000000000001,1000000000006,45554.37,USD,Przelew wewnetrzny nr.4953
1000000000005,1000000000014,1076.62,CHF,Przelew wewnetrzny nr.4954
1000000000007,1000000000004,49371.69,CHF,Przelew wewnetrzny nr.4955
1000000000009,1000000000007,49287.15,CAD,Przelew wewnetrzny nr.4956
1000000000008,1000000000013,3053.36,CHF,Przelew wewnetrzny nr.4957
1000000000007,1000000000010,9049.45,CAD,Przelew wewnetrzny nr.4958
1000000000003,1000000000005,45895.41,CAD,Przelew wewnetrzny nr.4959
1000000000014,1000000000005,258.3,CHF,Przelew wewnetrzny nr.4960
1000000000006,1000000000011,41388.56,GBP,Przelew wewnetrzny nr.4961
1000000000004,1000000000005,20809.2,USD,Przelew wewnetrzny nr.4962
1000000000013,1000000000002,2895.27,GBP,Przelew wewnetrzny nr.4963
1000000000008,1000000000006,46071.03,PLN,Przelew wewnetrzny nr.4964
1000000000014,1000000000012,31125.81,USD,Przelew wewnetrzny nr.4965
1000000000014,1000000000007,20151.93,EUR,Przelew wewnetrzny nr.4966
1000000000016,1000000000009,48828.86,CHF,Przelew wewnetrzny nr.4967
1000000000013,1000000000011,45774.38,EUR,Przelew wewnetrzny nr.4968
1000000000002,1000000000003,20708.41,GBP,Przelew wewnetrzny nr.4969
1000000000003,1000000000005,20220.46,USD,Przelew wewnetrzny nr.4970
1000000000016,1000000000005,40986.43,CAD,Przelew wewnetrzny nr.4971
1000000000003,1000000000016,17448.92,EUR,Przelew wewnetrzny nr.4972
1000000000016,1000000000014,14148.02,CHF,Przelew wewnetrzny nr.4973
1000000000008,1000000000011,27948.67,GBP,Przelew wewnetrzny nr.4974
1000000000016,1000000000011,4679.8,GBP,Przelew wewnetrzny nr.4975
1000000000016,1000000000001,29398.06,USD,Przelew wewnetrzny nr.4976
1000000000010,1000000000014,42959.89,PLN,Przelew wewnetrzny nr.4977
1000000000013,1000000000009,34489.94,PLN,Przelew wewnetrzny nr.4978
1000000000014,1000000000016,26704.28,USD,Przelew wewnetrzny nr.4979
1000000000003,1000000000005,1542.06,CAD,Przelew wewnetrzny nr.4980
1000000000012,1000000000010,36838.58,USD,Przelew wewnetrzny nr.4981
1000000000001,1000000000015,11986.93,USD,Przelew wewnetrzny nr.4982
1000000000006,1000000000004,35905.02,GBP,Przelew wewnetrzny nr.4983
1000000000004,1000000000003,9368.2,USD,Przelew wewnetrzny nr.4984
1000000000013,1000000000014,46208.63,CHF,Przelew wewnetrzny nr.4985
1000000000006,1000000000005,389.81,PLN,Przelew wewnetrzny nr.4986
1000000000001,1000000000014,25639.09,GBP,Przelew wewnetrzny nr.4987
1000000000011,1000000000006,44190.72,USD,Przelew wewnetrzny nr.4988
1000000000009,1000000000005,2874.12,PLN,Przelew wewnetrzny nr.4989
1000000000015,1000000000013,3314.28,EUR,Przelew wewnetrzny nr.4990
1000000000012,1000000000004,31397.29,PLN,Przelew wewnetrzny nr.4991
1000000000009,1000000000001,24536.76,CHF,Przelew wewnetrzny nr.4992
1000000000010,1000000000016,22403.68,EUR,Przelew wewnetrzny nr.4993
1000000000009,1000000000015,1155.46,CAD,Przelew wewnetrzny nr.4994
1000000000014,1000000000004,7355.18,CAD,Przelew wewnetrzny nr.4995
1000000000009,1000000000007,2238.7,CHF,Przelew wewnetrzny nr.4996
1000000000005,1000000000014,19007.59,CHF,Przelew wewnetrzny nr.4997
1000000000011,1000000000007,19085.86,GBP,Przelew wewnetrzny nr.4998
1000000000007,1000000000016,12377.81,USD,Przelew wewnetrzny nr.4999
1000000000014,1000000000011,3516.08,GBP,Przelew wewnetrzny nr.5000
1000000000004,1000000000015,30130.61,CHF,Przelew wewnetrzny nr.5001
1000000000013,1000000000004,13244.05,PLN,Przelew wewnetrzny nr.5002
1000000000010,1000000000013,7781.56,CAD,Przelew wewnetrzny nr.5003
1000000000003,1000000000010,29721.71,CAD,Przelew wewnetrzny nr.5004
1000000000009,1000000000002,36647.77,CHF,Przelew wewnetrzny nr.5005
1000000000009,1000000000007,29478.34,EUR,Przelew wewnetrzny nr.5006
1000000000013,1000000000003,21603.2,CHF,Przelew wewnetrzny nr.5007
1000000000009,1000000000011,21197.7,PLN,Przelew wewnetrzny nr.5008
1000000000014,1000000000011,3679.01,CHF,Przelew wewnetrzny nr.5009
1000000000001,1000000000006,36588.48,USD,Przelew wewnetrzny nr.5010
1000000000006,1000000000016,440.54,CHF,Przelew wewnetrzny nr.5011
1000000000012,1000000000004,21082.13,CHF,Przelew wewnetrzny nr.5012
1000000000012,1000000000010,26362.66,GBP,Przelew wewnetrzny nr.5013
1000000000011,1000000000012,47413.33,EUR,Przelew wewnetrzny nr.5014
1000000000003,1000000000005,48854.6,PLN,Przelew wewnetrzny nr.5015
1000000000015,1000000000010,11521.76,USD,Przelew wewnetrzny nr.5016
1000000000016,1000000000004,38585.51,CHF,Przelew wewnetrzny nr.5017
1000000000015,1000000000007,11076.06,CHF,Przelew wewnetrzny nr.5018
1000000000013,1000000000004,20759.08,CHF,Przelew wewnetrzny nr.5019
1000000000015,1000000000014,18404.07,CAD,Przelew wewnetrzny nr.5020
1000000000010,1000000000007,16905.41,CHF,Przelew wewnetrzny nr.5021
1000000000001,1000000000008,12570.79,CAD,Przelew wewnetrzny nr.5022
1000000000007,1000000000009,44046.1,CHF,Przelew wewnetrzny nr.5023
1000000000001,1000000000006,43434.6,CAD,Przelew wewnetrzny nr.5024
1000000000003,1000000000007,5039.97,GBP,Przelew wewnetrzny nr.5025
1000000000016,1000000000014,41797.26,CAD,Przelew wewnetrzny nr.5026
1000000000010,1000000000012,20577.41,EUR,Przelew wewnetrzny nr.5027
1000000000008,1000000000006,38326.84,CHF,Przelew wewnetrzny nr.5028
1000000000009,1000000000004,33139.46,PLN,Przelew wewnetrzny nr.5029
1000000000011,1000000000005,26082.99,CHF,Przelew wewnetrzny nr.5030
1000000000014,1000000000001,24519.11,USD,Przelew wewnetrzny nr.5031
1000000000008,1000000000006,12794.14,PLN,Przelew wewnetrzny nr.5032
1000000000006,1000000000001,27654.54,GBP,Przelew wewnetrzny nr.5033
1000000000004,1000000000013,15563.48,CHF,Przelew wewnetrzny nr.5034
1000000000009,1000000000003,6915.57,CHF,Przelew wewnetrzny nr.5035
1000000000008,1000000000005,46548.14,PLN,Przelew wewnetrzny nr.5036
1000000000015,1000000000004,510.84,PLN,Przelew wewnetrzny nr.5037
1000000000004,1000000000009,1823.08,USD,Przelew wewnetrzny nr.5038
1000000000008,1000000000003,22826.2,EUR,Przelew wewnetrzny nr.5039
1000000000005,1000000000010,37842.88,CHF,Przelew wewnetrzny nr.5040
1000000000003,1000000000005,21560.14,PLN,Przelew wewnetrzny nr.5041
1000000000011,1000000000005,26499.08,GBP,Przelew wewnetrzny nr.5042
1000000000014,1000000000004,20473.68,CAD,Przelew wewnetrzny nr.5043
1000000000006,1000000000011,13307.66,EUR,Przelew wewnetrzny nr.5044
1000000000010,1000000000009,29382.53,GBP,Przelew wewnetrzny nr.5045
1000000000007,1000000000015,13124.12,GBP,Przelew wewnetrzny nr.5046
1000000000015,1000000000016,9898.43,GBP,Przelew wewnetrzny nr.5047
1000000000003,1000000000015,22609.9,CAD,Przelew wewnetrzny nr.5048
1000000000007,1000000000010,7919.01,EUR,Przelew wewnetrzny nr.5049
1000000000005,1000000000013,17115.56,USD,Przelew wewnetrzny nr.5050
1000000000012,1000000000004,21587.63,PLN,Przelew wewnetrzny nr.5051
1000000000005,1000000000009,35643.28,GBP,Przelew wewnetrzny nr.5052
1000000000014,1000000000006,16789.1,USD,Przelew wewnetrzny nr.5053
1000000000014,1000000000011,45261.45,CAD,Przelew wewnetrzny nr.5054
1000000000010,1000000000006,17414.14,CHF,Przelew wewnetrzny nr.5055
1000000000016,1000000000009,33344.92,CHF,Przelew wewnetrzny nr.5056
1000000000008,1000000000004,12633.3,CAD,Przelew wewnetrzny nr.5057
1000000000004,1000000000016,15243.5,CAD,Przelew wewnetrzny nr.5058
1000000000007,1000000000009,16569.74,CHF,Przelew wewnetrzny nr.5059
1000000000011,1000000000016,41616.47,CHF,Przelew wewnetrzny nr.5060
1000000000002,1000000000015,23506.81,GBP,Przelew wewnetrzny nr.5061
1000000000008,1000000000002,22329.03,USD,Przelew wewnetrzny nr.5062
1000000000009,1000000000004,30154.23,GBP,Przelew wewnetrzny nr.5063
1000000000013,1000000000009,31133.02,GBP,Przelew wewnetrzny nr.5064
1000000000002,1000000000004,2721.42,EUR,Przelew wewnetrzny nr.5065
1000000000013,1000000000010,37238.77,EUR,Przelew wewnetrzny nr.5066
1000000000015,1000000000010,36954.41,EUR,Przelew wewnetrzny nr.5067
1000000000010,1000000000016,33359.69,USD,Przelew wewnetrzny nr.5068
1000000000010,1000000000008,1170.52,GBP,Przelew wewnetrzny nr.5069
1000000000016,1000000000010,27750.46,USD,Przelew wewnetrzny nr.5070
1000000000014,1000000000001,38403.15,PLN,Przelew wewnetrzny nr.5071
1000000000003,1000000000014,7516.95,EUR,Przelew wewnetrzny nr.5072
1000000000016,1000000000003,8802.4,GBP,Przelew wewnetrzny nr.5073
1000000000001,1000000000014,36640.9,CHF,Przelew wewnetrzny nr.5074
1000000000007,1000000000012,18019.71,USD,Przelew wewnetrzny nr.5075
1000000000013,1000000000002,26900.71,PLN,Przelew wewnetrzny nr.5076
1000000000006,1000000000016,34989.49,USD,Przelew wewnetrzny nr.5077
1000000000010,1000000000014,34548.89,PLN,Przelew wewnetrzny nr.5078
1000000000007,1000000000003,31210.4,CAD,Przelew wewnetrzny nr.5079
1000000000009,1000000000007,4171.99,EUR,Przelew wewnetrzny nr.5080
1000000000002,1000000000009,13368.54,GBP,Przelew wewnetrzny nr.5081
1000000000008,1000000000012,26612.36,CAD,Przelew wewnetrzny nr.5082
1000000000016,1000000000002,11737.99,EUR,Przelew wewnetrzny nr.5083
1000000000014,1000000000013,14963.41,USD,Przelew wewnetrzny nr.5084
1000000000002,1000000000007,16783.24,GBP,Przelew wewnetrzny nr.5085
1000000000003,1000000000006,7050.16,USD,Przelew wewnetrzny nr.5086
1000000000005,1000000000007,36765.21,EUR,Przelew wewnetrzny nr.5087
1000000000012,1000000000001,41771.9,EUR,Przelew wewnetrzny nr.5088
1000000000001,1000000000009,30904.03,CAD,Przelew wewnetrzny nr.5089
1000000000003,1000000000010,29999.96,USD,Przelew wewnetrzny nr.5090
1000000000004,1000000000007,24863.66,CAD,Przelew wewnetrzny nr.5091
1000000000002,1000000000010,34426.36,EUR,Przelew wewnetrzny nr.5092
1000000000002,1000000000007,38193.28,EUR,Przelew wewnetrzny nr.5093
1000000000013,1000000000010,23703.84,PLN,Przelew wewnetrzny nr.5094
1000000000010,1000000000012,28715.8,GBP,Przelew wewnetrzny nr.5095
1000000000003,1000000000010,45092.36,CHF,Przelew wewnetrzny nr.5096
1000000000007,1000000000010,45481.17,CAD,Przelew wewnetrzny nr.5097
1000000000011,1000000000003,30495.27,EUR,Przelew wewnetrzny nr.5098
1000000000003,1000000000011,17842.45,CHF,Przelew wewnetrzny nr.5099
1000000000005,1000000000010,39717.71,CAD,Przelew wewnetrzny nr.5100
1000000000011,1000000000003,25681.2,EUR,Przelew wewnetrzny nr.5101
1000000000008,1000000000004,4944.92,GBP,Przelew wewnetrzny nr.5102
1000000000003,1000000000008,3359.72,PLN,Przelew wewnetrzny nr.5103
1000000000015,1000000000002,9778.4,PLN,Przelew wewnetrzny nr.5104
1000000000007,1000000000014,2856.38,CAD,Przelew wewnetrzny nr.5105
1000000000016,1000000000009,17232.77,CAD,Przelew wewnetrzny nr.5106
1000000000010,1000000000009,28975.41,GBP,Przelew wewnetrzny nr.5107
1000000000005,1000000000008,4406.92,CAD,Przelew wewnetrzny nr.5108
1000000000005,1000000000002,35121.05,EUR,Przelew wewnetrzny nr.5109
1000000000007,1000000000008,43260.26,USD,Przelew wewnetrzny nr.5110
1000000000009,1000000000013,274.62,EUR,Przelew wewnetrzny nr.5111
1000000000014,1000000000004,6541.4,CHF,Przelew wewnetrzny nr.5112
1000000000015,1000000000006,6222.37,GBP,Przelew wewnetrzny nr.5113
1000000000001,1000000000002,30549.81,PLN,Przelew wewnetrzny nr.5114
1000000000002,1000000000011,10066.8,USD,Przelew wewnetrzny nr.5115
1000000000010,1000000000015,42553.22,GBP,Przelew wewnetrzny nr.5116
1000000000015,1000000000007,3598.72,EUR,Przelew wewnetrzny nr.5117
1000000000010,1000000000009,14657.01,PLN,Przelew wewnetrzny nr.5118
1000000000016,1000000000003,28098.04,GBP,Przelew wewnetrzny nr.5119
1000000000012,1000000000004,19526.09,USD,Przelew wewnetrzny nr.5120
1000000000008,1000000000007,26692.14,EUR,Przelew wewnetrzny nr.5121
1000000000011,1000000000010,45239.95,GBP,Przelew wewnetrzny nr.5122
1000000000007,1000000000016,23119.79,GBP,Przelew wewnetrzny nr.5123
1000000000007,1000000000006,21145.94,EUR,Przelew wewnetrzny nr.5124
1000000000012,1000000000013,21497.87,CHF,Przelew wewnetrzny nr.5125
1000000000006,1000000000011,7470.09,GBP,Przelew wewnetrzny nr.5126
1000000000004,1000000000015,42434.73,GBP,Przelew wewnetrzny nr.5127
1000000000015,1000000000014,25202.25,GBP,Przelew wewnetrzny nr.5128
1000000000006,1000000000014,19363.24,EUR,Przelew wewnetrzny nr.5129
1000000000005,1000000000006,32381.25,GBP,Przelew wewnetrzny nr.5130
1000000000006,1000000000013,8136.36,EUR,Przelew wewnetrzny nr.5131
1000000000006,1000000000004,2865.41,PLN,Przelew wewnetrzny nr.5132
1000000000011,1000000000010,47272.7,CAD,Przelew wewnetrzny nr.5133
1000000000007,1000000000002,43472.06,EUR,Przelew wewnetrzny nr.5134
1000000000006,1000000000012,22217.4,CAD,Przelew wewnetrzny nr.5135
1000000000010,1000000000007,1681.79,USD,Przelew wewnetrzny nr.5136
1000000000008,1000000000002,29028.88,EUR,Przelew wewnetrzny nr.5137
1000000000013,1000000000009,17123.69,EUR,Przelew wewnetrzny nr.5138
1000000000014,1000000000005,975.38,USD,Przelew wewnetrzny nr.5139
1000000000013,1000000000002,23012.28,CHF,Przelew wewnetrzny nr.5140
1000000000003,1000000000016,37223.68,CAD,Przelew wewnetrzny nr.5141
1000000000010,1000000000012,47006.52,PLN,Przelew wewnetrzny nr.5142
1000000000002,1000000000007,1221.47,CAD,Przelew wewnetrzny nr.5143
1000000000014,1000000000010,6473.1,CHF,Przelew wewnetrzny nr.5144
1000000000011,1000000000008,16991.3,CAD,Przelew wewnetrzny nr.5145
1000000000008,1000000000016,19126.56,PLN,Przelew wewnetrzny nr.5146
1000000000003,1000000000009,11659.35,CAD,Przelew wewnetrzny nr.5147
1000000000006,1000000000013,1434.61,CAD,Przelew wewnetrzny nr.5148
1000000000006,1000000000009,18059.35,USD,Przelew wewnetrzny nr.5149
1000000000008,1000000000009,12627.56,PLN,Przelew wewnetrzny nr.5150
1000000000011,1000000000010,16824.43,CHF,Przelew wewnetrzny nr.5151
1000000000009,1000000000008,46659.25,CHF,Przelew wewnetrzny nr.5152
1000000000014,1000000000016,2852.88,GBP,Przelew wewnetrzny nr.5153
1000000000004,1000000000002,18904.68,CAD,Przelew wewnetrzny nr.5154
1000000000005,1000000000004,4372.53,PLN,Przelew wewnetrzny nr.5155
1000000000009,1000000000007,47118.53,CAD,Przelew wewnetrzny nr.5156
1000000000001,1000000000005,1407.34,CAD,Przelew wewnetrzny nr.5157
1000000000010,1000000000008,30056.23,GBP,Przelew wewnetrzny nr.5158
1000000000010,1000000000015,4285.62,PLN,Przelew wewnetrzny nr.5159
1000000000014,1000000000015,8055.86,GBP,Przelew wewnetrzny nr.5160
1000000000008,1000000000001,3559.22,CHF,Przelew wewnetrzny nr.5161
1000000000014,1000000000013,31919.14,USD,Przelew wewnetrzny nr.5162
1000000000004,1000000000006,13938.36,CAD,Przelew wewnetrzny nr.5163
1000000000001,1000000000012,37862.68,PLN,Przelew wewnetrzny nr.5164
1000000000011,1000000000003,46834.62,EUR,Przelew wewnetrzny nr.5165
1000000000010,1000000000014,5218.86,EUR,Przelew wewnetrzny nr.5166
1000000000003,1000000000009,43266.89,CHF,Przelew wewnetrzny nr.5167
1000000000014,1000000000001,9583.92,PLN,Przelew wewnetrzny nr.5168
1000000000005,1000000000002,37556.58,USD,Przelew wewnetrzny nr.5169
1000000000002,1000000000005,17209.96,USD,Przelew wewnetrzny nr.5170
1000000000002,1000000000010,19596.3,CAD,Przelew wewnetrzny nr.5171
1000000000005,1000000000014,16948.02,GBP,Przelew wewnetrzny nr.5172
1000000000005,1000000000006,44909.87,EUR,Przelew wewnetrzny nr.5173
1000000000010,1000000000006,27397.08,GBP,Przelew wewnetrzny nr.5174
1000000000012,1000000000005,6517.38,PLN,Przelew wewnetrzny nr.5175
1000000000013,1000000000001,31354.57,CAD,Przelew wewnetrzny nr.5176
1000000000013,1000000000016,42226.7,USD,Przelew wewnetrzny nr.5177
1000000000012,1000000000007,8644.26,EUR,Przelew wewnetrzny nr.5178
1000000000012,1000000000009,35224.64,USD,Przelew wewnetrzny nr.5179
1000000000002,1000000000014,14838.19,EUR,Przelew wewnetrzny nr.5180
1000000000010,1000000000001,29362.43,CAD,Przelew wewnetrzny nr.5181
1000000000008,1000000000015,48487.55,USD,Przelew wewnetrzny nr.5182
1000000000013,1000000000008,25131.91,PLN,Przelew wewnetrzny nr.5183
1000000000007,1000000000005,32556.53,USD,Przelew wewnetrzny nr.5184
1000000000007,1000000000002,20088.84,PLN,Przelew wewnetrzny nr.5185
1000000000004,1000000000014,26563.61,EUR,Przelew wewnetrzny nr.5186
1000000000007,1000000000016,13936.98,CHF,Przelew wewnetrzny nr.5187
1000000000013,1000000000016,41210.17,CHF,Przelew wewnetrzny nr.5188
1000000000008,1000000000002,6017.24,GBP,Przelew wewnetrzny nr.5189
1000000000010,1000000000011,16789.83,CAD,Przelew wewnetrzny nr.5190
1000000000006,1000000000008,37586.82,EUR,Przelew wewnetrzny nr.5191
1000000000009,1000000000010,17897.72,GBP,Przelew wewnetrzny nr.5192
1000000000016,1000000000011,42525.99,CHF,Przelew wewnetrzny nr.5193
1000000000001,1000000000010,2507.43,PLN,Przelew wewnetrzny nr.5194
1000000000013,1000000000011,32044.82,EUR,Przelew wewnetrzny nr.5195
1000000000004,1000000000007,40333.28,PLN,Przelew wewnetrzny nr.5196
1000000000003,1000000000016,12864.83,USD,Przelew wewnetrzny nr.5197
1000000000015,1000000000004,1714.2,CHF,Przelew wewnetrzny nr.5198
1000000000013,1000000000016,35051.69,GBP,Przelew wewnetrzny nr.5199
1000000000015,1000000000007,12539.4,CAD,Przelew wewnetrzny nr.5200
1000000000006,1000000000016,26652.92,CHF,Przelew wewnetrzny nr.5201
1000000000003,1000000000016,13750.37,EUR,Przelew wewnetrzny nr.5202
1000000000005,1000000000014,42850.86,CAD,Przelew wewnetrzny nr.5203
1000000000010,1000000000014,3796.44,CAD,Przelew wewnetrzny nr.5204
1000000000009,1000000000012,38813.91,CHF,Przelew wewnetrzny nr.5205
1000000000014,1000000000007,46448.5,CHF,Przelew wewnetrzny nr.5206
1000000000008,1000000000011,21152.94,EUR,Przelew wewnetrzny nr.5207
1000000000014,1000000000015,17396.66,CAD,Przelew wewnetrzny nr.5208
1000000000008,1000000000009,12056.94,EUR,Przelew wewnetrzny nr.5209
1000000000006,1000000000005,48747.52,CAD,Przelew wewnetrzny nr.5210
1000000000010,1000000000006,35436.47,CHF,Przelew wewnetrzny nr.5211
1000000000002,1000000000011,23504.27,USD,Przelew wewnetrzny nr.5212
1000000000005,1000000000016,45179.86,CAD,Przelew wewnetrzny nr.5213
1000000000003,1000000000010,12793.65,CAD,Przelew wewnetrzny nr.5214
1000000000008,1000000000012,13765.08,EUR,Przelew wewnetrzny nr.5215
1000000000012,1000000000003,21940.54,EUR,Przelew wewnetrzny nr.5216
1000000000008,1000000000007,12864.02,EUR,Przelew wewnetrzny nr.5217
1000000000003,1000000000011,26591.18,EUR,Przelew wewnetrzny nr.5218
1000000000014,1000000000001,35509.65,CAD,Przelew wewnetrzny nr.5219
1000000000007,1000000000015,24956.26,GBP,Przelew wewnetrzny nr.5220
1000000000010,1000000000003,18984.77,USD,Przelew wewnetrzny nr.5221
1000000000002,1000000000007,19983.35,EUR,Przelew wewnetrzny nr.5222
1000000000003,1000000000002,25083.11,CAD,Przelew wewnetrzny nr.5223
1000000000016,1000000000009,14781.67,CHF,Przelew wewnetrzny nr.5224
1000000000006,1000000000014,6250.97,CHF,Przelew wewnetrzny nr.5225
1000000000013,1000000000002,24761.76,CHF,Przelew wewnetrzny nr.5226
1000000000002,1000000000010,11762.57,GBP,Przelew wewnetrzny nr.5227
1000000000010,1000000000004,48876.04,PLN,Przelew wewnetrzny nr.5228
1000000000008,1000000000005,40722.34,USD,Przelew wewnetrzny nr.5229
1000000000007,1000000000013,41214.13,USD,Przelew wewnetrzny nr.5230
1000000000008,1000000000011,15920.96,GBP,Przelew wewnetrzny nr.5231
1000000000004,1000000000012,24610.38,EUR,Przelew wewnetrzny nr.5232
1000000000007,1000000000005,26980.59,CAD,Przelew wewnetrzny nr.5233
1000000000010,1000000000009,20181.16,USD,Przelew wewnetrzny nr.5234
1000000000014,1000000000007,17496.87,PLN,Przelew wewnetrzny nr.5235
1000000000008,1000000000013,24476.86,CHF,Przelew wewnetrzny nr.5236
1000000000006,1000000000007,47890.69,USD,Przelew wewnetrzny nr.5237
1000000000008,1000000000010,42717.65,CHF,Przelew wewnetrzny nr.5238
1000000000002,1000000000011,44311.18,GBP,Przelew wewnetrzny nr.5239
1000000000007,1000000000004,34655.91,PLN,Przelew wewnetrzny nr.5240
1000000000007,1000000000003,37799.42,EUR,Przelew wewnetrzny nr.5241
1000000000003,1000000000014,29966.2,USD,Przelew wewnetrzny nr.5242
1000000000001,1000000000004,29300.63,CHF,Przelew wewnetrzny nr.5243
1000000000004,1000000000014,769.86,CAD,Przelew wewnetrzny nr.5244
1000000000003,1000000000011,21569.72,PLN,Przelew wewnetrzny nr.5245
1000000000010,1000000000006,22095.99,USD,Przelew wewnetrzny nr.5246
1000000000005,1000000000009,47337.5,GBP,Przelew wewnetrzny nr.5247
1000000000004,1000000000011,49825.03,CAD,Przelew wewnetrzny nr.5248
1000000000013,1000000000015,34216.09,GBP,Przelew wewnetrzny nr.5249
1000000000006,1000000000013,7569.92,EUR,Przelew wewnetrzny nr.5250
1000000000011,1000000000014,27707.52,EUR,Przelew wewnetrzny nr.5251
1000000000004,1000000000012,15010.99,EUR,Przelew wewnetrzny nr.5252
1000000000009,1000000000010,7100.91,GBP,Przelew wewnetrzny nr.5253
1000000000002,1000000000006,14130.49,CHF,Przelew wewnetrzny nr.5254
1000000000015,1000000000004,30721.25,PLN,Przelew wewnetrzny nr.5255
1000000000001,1000000000002,30780.6,CHF,Przelew wewnetrzny nr.5256
1000000000006,1000000000007,580.59,PLN,Przelew wewnetrzny nr.5257
1000000000015,1000000000002,40517.71,PLN,Przelew wewnetrzny nr.5258
1000000000007,1000000000004,15502.64,GBP,Przelew wewnetrzny nr.5259
1000000000004,1000000000010,24286.33,PLN,Przelew wewnetrzny nr.5260
1000000000010,1000000000011,48770.08,GBP,Przelew wewnetrzny nr.5261
1000000000011,1000000000005,14083.35,PLN,Przelew wewnetrzny nr.5262
1000000000013,1000000000012,7023.92,EUR,Przelew wewnetrzny nr.5263
1000000000015,1000000000012,11489.3,CHF,Przelew wewnetrzny nr.5264
1000000000003,1000000000004,40480.09,PLN,Przelew wewnetrzny nr.5265
1000000000008,1000000000012,15998.66,CAD,Przelew wewnetrzny nr.5266
1000000000009,1000000000012,1504.07,USD,Przelew wewnetrzny nr.5267
1000000000008,1000000000012,36253.12,EUR,Przelew wewnetrzny nr.5268
1000000000016,1000000000006,46040.16,GBP,Przelew wewnetrzny nr.5269
1000000000005,1000000000007,7870.66,PLN,Przelew wewnetrzny nr.5270
1000000000010,1000000000001,17610.0,EUR,Przelew wewnetrzny nr.5271
1000000000009,1000000000004,27948.93,GBP,Przelew wewnetrzny nr.5272
1000000000011,1000000000002,40679.19,GBP,Przelew wewnetrzny nr.5273
1000000000014,1000000000002,17063.45,EUR,Przelew wewnetrzny nr.5274
1000000000005,1000000000011,6941.53,USD,Przelew wewnetrzny nr.5275
1000000000012,1000000000011,1174.82,USD,Przelew wewnetrzny nr.5276
1000000000008,1000000000016,1237.52,EUR,Przelew wewnetrzny nr.5277
1000000000016,1000000000005,25624.63,CHF,Przelew wewnetrzny nr.5278
1000000000002,1000000000014,25857.96,GBP,Przelew wewnetrzny nr.5279
1000000000015,1000000000009,32649.37,PLN,Przelew wewnetrzny nr.5280
1000000000007,1000000000010,22411.55,CAD,Przelew wewnetrzny nr.5281
1000000000013,1000000000004,9423.1,EUR,Przelew wewnetrzny nr.5282
1000000000010,1000000000015,48967.9,GBP,Przelew wewnetrzny nr.5283
1000000000005,1000000000011,48931.42,EUR,Przelew wewnetrzny nr.5284
1000000000012,1000000000008,42696.31,CAD,Przelew wewnetrzny nr.5285
1000000000007,1000000000015,29844.64,EUR,Przelew wewnetrzny nr.5286
1000000000011,1000000000005,46283.04,CHF,Przelew wewnetrzny nr.5287
1000000000012,1000000000006,39697.42,USD,Przelew wewnetrzny nr.5288
1000000000011,1000000000010,34797.97,PLN,Przelew wewnetrzny nr.5289
1000000000003,1000000000012,33970.6,PLN,Przelew wewnetrzny nr.5290
1000000000010,1000000000011,7837.33,EUR,Przelew wewnetrzny nr.5291
1000000000010,1000000000002,5432.55,CAD,Przelew wewnetrzny nr.5292
1000000000011,1000000000003,15653.49,USD,Przelew wewnetrzny nr.5293
1000000000009,1000000000005,22315.28,CHF,Przelew wewnetrzny nr.5294
1000000000009,1000000000005,47195.82,GBP,Przelew wewnetrzny nr.5295
1000000000012,1000000000003,35240.27,CHF,Przelew wewnetrzny nr.5296
1000000000003,1000000000007,16435.57,GBP,Przelew wewnetrzny nr.5297
1000000000010,1000000000001,35354.41,PLN,Przelew wewnetrzny nr.5298
1000000000002,1000000000009,4892.52,PLN,Przelew wewnetrzny nr.5299
1000000000002,1000000000014,3050.29,USD,Przelew wewnetrzny nr.5300
1000000000016,1000000000006,12284.08,PLN,Przelew wewnetrzny nr.5301
1000000000012,1000000000013,20098.15,CAD,Przelew wewnetrzny nr.5302
1000000000010,1000000000016,43667.46,GBP,Przelew wewnetrzny nr.5303
1000000000003,1000000000004,16545.47,PLN,Przelew wewnetrzny nr.5304
1000000000013,1000000000016,26847.21,CHF,Przelew wewnetrzny nr.5305
