1000000000002,1000000000010,17553.61,USD,Przelew wewnetrzny nr.761
1000000000002,1000000000010,48191.94,CHF,Przelew wewnetrzny nr.762
1000000000005,1000000000013,43630.05,PLN,Przelew wewnetrzny nr.763
1000000000006,1000000000002,5103.85,CHF,Przelew wewnetrzny nr.764
1000000000016,1000000000011,48295.19,EUR,Przelew wewnetrzny nr.765
1000000000003,1000000000002,22429.12,CAD,Przelew wewnetrzny nr.766
1000000000011,1000000000010,12679.97,EUR,Przelew wewnetrzny nr.767
1000000000011,1000000000008,24558.17,GBP,Przelew wewnetrzny nr.768
1000000000008,1000000000001,23895.46,EUR,Przelew wewnetrzny nr.769
1000000000007,1000000000002,5664.98,USD,Przelew wewnetrzny nr.770
1000000000008,1000000000007,31441.83,EUR,Przelew wewnetrzny nr.771
1000000000016,1000000000010,4099.9,CHF,Przelew wewnetrzny nr.772
1000000000001,1000000000013,24564.98,CAD,Przelew wewnetrzny nr.773
1000000000003,1000000000001,46385.19,EUR,Przelew wewnetrzny nr.774
1000000000007,1000000000009,43463.49,PLN,Przelew wewnetrzny nr.775
1000000000016,1000000000014,40542.22,PLN,Przelew wewnetrzny nr.776
1000000000009,1000000000015,6276.92,GBP,Przelew wewnetrzny nr.777
1000000000006,1000000000007,12510.27,GBP,Przelew wewnetrzny nr.778
1000000000011,1000000000010,14419.72,USD,Przelew wewnetrzny nr.779
1000000000004,1000000000015,2394.02,PLN,Przelew wewnetrzny nr.780
1000000000003,1000000000005,44759.52,USD,Przelew wewnetrzny nr.781
1000000000009,1000000000015,11784.05,GBP,Przelew wewnetrzny nr.782
1000000000005,1000000000008,19286.86,CAD,Przelew wewnetrzny nr.783
1000000000010,1000000000004,22875.21,USD,Przelew wewnetrzny nr.784
1000000000002,1000000000009,38593.21,GBP,Przelew wewnetrzny nr.785
1000000000013,1000000000014,27559.15,GBP,Przelew wewnetrzny nr.786
1000000000005,1000000000011,11018.02,PLN,Przelew wewnetrzny nr.787
1000000000012,1000000000011,44051.34,USD,Przelew wewnetrzny nr.788
1000000000003,1000000000015,49293.62,PLN,Przelew wewnetrzny nr.789
1000000000008,1000000000010,3422.08,PLN,Przelew wewnetrzny nr.790
1000000000004,1000000000013,15068.2,CHF,Przelew wewnetrzny nr.791
1000000000003,1000000000012,43899.32,CAD,Przelew wewnetrzny nr.792
1000000000004,1000000000012,28798.0,CAD,Przelew wewnetrzny nr.793
1000000000010,1000000000011,17630.78,GBP,Przelew wewnetrzny nr.794
1000000000015,1000000000001,35973.84,USD,Przelew wewnetrzny nr.795
1000000000012,1000000000002,11428.48,EUR,Przelew wewnetrzny nr.796
1000000000004,1000000000013,2159.92,CAD,Przelew wewnetrzny nr.797
1000000000005,1000000000003,16307.59,CAD,Przelew wewnetrzny nr.798
1000000000001,1000000000009,27592.16,CAD,Przelew wewnetrzny nr.799
1000000000006,1000000000003,29680.78,CAD,Przelew wewnetrzny nr.800
1000000000007,1000000000002,30535.52,USD,Przelew wewnetrzny nr.801
1000000000001,1000000000007,32537.1,CAD,Przelew wewnetrzny nr.802
1000000000006,1000000000002,4292.23,CAD,Przelew wewnetrzny nr.803
1000000000012,1000000000007,20966.0,CHF,Przelew wewnetrzny nr.804
1000000000001,1000000000011,20563.22,CHF,Przelew wewnetrzny nr.805
1000000000010,1000000000009,47479.88,CHF,Przelew wewnetrzny nr.806
1000000000016,1000000000001,37409.52,GBP,Przelew wewnetrzny nr.807
1000000000002,1000000000016,7255.74,GBP,Przelew wewnetrzny nr.808
1000000000007,1000000000013,2801.79,CHF,Przelew wewnetrzny nr.809
1000000000003,1000000000010,10611.18,EUR,Przelew wewnetrzny nr.810
1000000000007,1000000000009,16450.76,CAD,Przelew wewnetrzny nr.811
1000000000015,1000000000014,40173.46,GBP,Przelew wewnetrzny nr.812
1000000000012,1000000000014,41119.97,CAD,Przelew wewnetrzny nr.813
1000000000008,1000000000005,25982.11,CHF,Przelew wewnetrzny nr.814
1000000000003,1000000000013,15461.2,GBP,Przelew wewnetrzny nr.815
1000000000016,1000000000002,41141.51,PLN,Przelew wewnetrzny nr.816
1000000000016,1000000000015,29007.19,GBP,Przelew wewnetrzny nr.817
1000000000008,1000000000001,11961.14,EUR,Przelew wewnetrzny nr.818
1000000000002,1000000000004,19719.05,CHF,Przelew wewnetrzny nr.819
1000000000011,1000000000002,38623.95,EUR,Przelew wewnetrzny nr.820
1000000000009,1000000000014,7016.77,USD,Przelew wewnetrzny nr.821
1000000000015,1000000000007,14969.85,EUR,Przelew wewnetrzny nr.822
1000000000012,1000000000001,20448.02,CHF,Przelew wewnetrzny nr.823
1000000000013,1000000000011,13159.74,USD,Przelew wewnetrzny nr.824
1000000000005,1000000000010,34638.03,EUR,Przelew wewnetrzny nr.825
1000000000001,1000000000004,14229.56,CHF,Przelew wewnetrzny nr.826
1000000000008,1000000000013,14911.68,USD,Przelew wewnetrzny nr.827
1000000000014,1000000000016,3419.17,PLN,Przelew wewnetrzny nr.828
1000000000001,1000000000011,20049.14,EUR,Przelew wewnetrzny nr.829
1000000000013,1000000000007,10945.49,CHF,Przelew wewnetrzny nr.830
1000000000008,1000000000009,20694.77,PLN,Przelew wewnetrzny nr.831
1000000000013,1000000000016,15193.73,EUR,Przelew wewnetrzny nr.832
1000000000010,1000000000004,44641.63,CHF,Przelew wewnetrzny nr.833
1000000000012,1000000000002,25644.65,EUR,Przelew wewnetrzny nr.834
1000000000004,1000000000013,28705.9,EUR,Przelew wewnetrzny nr.835
1000000000007,1000000000006,22644.62,CHF,Przelew wewnetrzny nr.836
1000000000012,1000000000016,28827.97,PLN,Przelew wewnetrzny nr.837
1000000000012,1000000000007,20213.26,EUR,Przelew wewnetrzny nr.838
1000000000002,1000000000016,14988.73,CAD,Przelew wewnetrzny nr.839
1000000000014,1000000000003,29978.11,PLN,Przelew wewnetrzny nr.840
1000000000013,1000000000008,45440.16,CAD,Przelew wewnetrzny nr.841
1000000000003,1000000000008,41061.84,PLN,Przelew wewnetrzny nr.842
1000000000004,1000000000011,37290.93,USD,Przelew wewnetrzny nr.843
1000000000004,1000000000011,3581.7,CAD,Przelew wewnetrzny nr.844
1000000000001,1000000000010,8019.3,CHF,Przelew wewnetrzny nr.845
1000000000008,1000000000014,43354.23,CAD,Przelew wewnetrzny nr.846
1000000000013,1000000000014,44228.25,GBP,Przelew wewnetrzny nr.847
1000000000011,1000000000008,46630.0,GBP,Przelew wewnetrzny nr.848
1000000000015,1000000000001,13251.26,CAD,Przelew wewnetrzny nr.849
1000000000002,1000000000012,48645.01,PLN,Przelew wewnetrzny nr.850
1000000000006,1000000000007,47822.63,EUR,Przelew wewnetrzny nr.851
1000000000014,1000000000015,33041.2,GBP,Przelew wewnetrzny nr.852
1000000000001,1000000000003,18555.35,EUR,Przelew wewnetrzny nr.853
1000000000009,1000000000001,42720.55,USD,Przelew wewnetrzny nr.854
1000000000011,1000000000012,4295.6,CHF,Przelew wewnetrzny nr.855
1000000000009,1000000000004,43937.96,GBP,Przelew wewnetrzny nr.856
1000000000013,1000000000008,30980.49,CAD,Przelew wewnetrzny nr.857
1000000000003,1000000000005,44947.22,CHF,Przelew wewnetrzny nr.858
1000000000013,1000000000002,12257.45,USD,Przelew wewnetrzny nr.859
1000000000009,1000000000016,37469.38,EUR,Przelew wewnetrzny nr.860
1000000000008,1000000000016,22504.78,EUR,Przelew wewnetrzny nr.861
1000000000008,1000000000004,25683.27,CHF,Przelew wewnetrzny nr.862
1000000000008,1000000000014,9792.29,PLN,Przelew wewnetrzny nr.863
1000000000012,1000000000002,15285.7,PLN,Przelew wewnetrzny nr.864
1000000000001,1000000000011,4507.14,USD,Przelew wewnetrzny nr.865
1000000000010,1000000000009,41459.24,PLN,Przelew wewnetrzny nr.866
1000000000005,1000000000013,4080.33,USD,Przelew wewnetrzny nr.867
1000000000011,1000000000006,15721.8,CAD,Przelew wewnetrzny nr.868
1000000000001,1000000000015,36579.41,CHF,Przelew wewnetrzny nr.869
1000000000016,1000000000001,39610.51,EUR,Przelew wewnetrzny nr.870
1000000000014,1000000000011,11904.22,PLN,Przelew wewnetrzny nr.871
1000000000004,1000000000009,1749.93,CHF,Przelew wewnetrzny nr.872
1000000000005,1000000000013,35714.16,EUR,Przelew wewnetrzny nr.873
1000000000010,1000000000016,4297.25,EUR,Przelew wewnetrzny nr.874
1000000000007,1000000000009,16738.13,PLN,Przelew wewnetrzny nr.875
1000000000011,1000000000007,46907.09,CAD,Przelew wewnetrzny nr.876
1000000000004,1000000000006,31779.09,PLN,Przelew wewnetrzny nr.877
1000000000013,1000000000015,12742.34,CAD,Przelew wewnetrzny nr.878
1000000000006,1000000000005,9983.19,CHF,Przelew wewnetrzny nr.879
1000000000013,1000000000006,2903.8,CAD,Przelew wewnetrzny nr.880
1000000000013,1000000000002,17154.88,CAD,Przelew wewnetrzny nr.881
1000000000010,1000000000011,36827.43,GBP,Przelew wewnetrzny nr.882
1000000000009,1000000000004,26369.51,CAD,Przelew wewnetrzny nr.883
1000000000011,1000000000014,28543.77,GBP,Przelew wewnetrzny nr.884
1000000000004,1000000000007,43355.25,CAD,Przelew wewnetrzny nr.885
1000000000013,1000000000004,27947.81,EUR,Przelew wewnetrzny nr.886
1000000000008,1000000000006,32631.42,GBP,Przelew wewnetrzny nr.887
1000000000008,1000000000010,37053.09,USD,Przelew wewnetrzny nr.888
1000000000006,1000000000015,12859.15,GBP,Przelew wewnetrzny nr.889
1000000000009,1000000000003,32775.59,CAD,Przelew wewnetrzny nr.890
1000000000007,1000000000005,5325.76,CAD,Przelew wewnetrzny nr.891
1000000000012,1000000000008,44547.94,CHF,Przelew wewnetrzny nr.892
1000000000011,1000000000008,46550.72,EUR,Przelew wewnetrzny nr.893
1000000000007,1000000000011,36793.19,EUR,Przelew wewnetrzny nr.894
1000000000006,1000000000014,10552.91,GBP,Przelew wewnetrzny nr.895
1000000000010,1000000000009,37454.33,PLN,Przelew wewnetrzny nr.896
1000000000010,1000000000008,6831.14,USD,Przelew wewnetrzny nr.897
1000000000012,1000000000011,44016.21,USD,Przelew wewnetrzny nr.898
1000000000003,1000000000012,44478.78,EUR,Przelew wewnetrzny nr.899
1000000000012,1000000000010,12319.29,PLN,Przelew wewnetrzny nr.900
1000000000014,1000000000013,23107.74,EUR,Przelew wewnetrzny nr.901
1000000000007,1000000000006,29122.99,EUR,Przelew wewnetrzny nr.902
1000000000002,1000000000016,12159.87,GBP,Przelew wewnetrzny nr.903
1000000000001,1000000000013,13129.28,EUR,Przelew wewnetrzny nr.904
1000000000006,1000000000002,23158.59,PLN,Przelew wewnetrzny nr.905
1000000000011,1000000000007,6728.3,EUR,Przelew wewnetrzny nr.906
1000000000012,1000000000011,195.77,CHF,Przelew wewnetrzny nr.907
1000000000009,1000000000003,42906.05,USD,Przelew wewnetrzny nr.908
1000000000001,1000000000012,46924.07,PLN,Przelew wewnetrzny nr.909
1000000000008,1000000000003,39818.43,USD,Przelew wewnetrzny nr.910
1000000000006,1000000000009,42908.6,CHF,Przelew wewnetrzny nr.911
1000000000015,1000000000016,14395.06,GBP,Przelew wewnetrzny nr.912
1000000000015,1000000000004,36750.8,CAD,Przelew wewnetrzny nr.913
1000000000004,1000000000008,20234.81,CHF,Przelew wewnetrzny nr.914
1000000000007,1000000000014,34280.79,PLN,Przelew wewnetrzny nr.915
1000000000012,1000000000013,45641.99,GBP,Przelew wewnetrzny nr.916
1000000000004,1000000000013,31948.72,EUR,Przelew wewnetrzny nr.917
1000000000011,1000000000006,204.99,CAD,Przelew wewnetrzny nr.918
1000000000012,1000000000007,35181.11,EUR,Przelew wewnetrzny nr.919
1000000000012,1000000000005,4068.33,PLN,Przelew wewnetrzny nr.920
1000000000007,1000000000002,4414.78,GBP,Przelew wewnetrzny nr.921
1000000000006,1000000000009,46116.44,PLN,Przelew wewnetrzny nr.922
1000000000012,1000000000014,15741.92,EUR,Przelew wewnetrzny nr.923
1000000000013,1000000000003,47934.74,GBP,Przelew wewnetrzny nr.924
1000000000001,1000000000016,47758.57,USD,Przelew wewnetrzny nr.925
1000000000005,1000000000004,24740.58,PLN,Przelew wewnetrzny nr.926
1000000000004,1000000000008,20339.0,CAD,Przelew wewnetrzny nr.927
1000000000002,1000000000010,35227.53,PLN,Przelew wewnetrzny nr.928
1000000000011,1000000000004,23824.42,PLN,Przelew wewnetrzny nr.929
1000000000006,1000000000009,43162.49,USD,Przelew wewnetrzny nr.930
1000000000010,1000000000007,18918.62,USD,Przelew wewnetrzny nr.931
1000000000010,1000000000003,29792.65,PLN,Przelew wewnetrzny nr.932
1000000000001,1000000000004,30989.55,CHF,Przelew wewnetrzny nr.933
1000000000002,1000000000009,42701.61,CHF,Przelew wewnetrzny nr.934
1000000000009,1000000000007,1194.29,GBP,Przelew wewnetrzny nr.935
1000000000003,1000000000009,22599.56,EUR,Przelew wewnetrzny nr.936
1000000000010,1000000000011,43748.1,CHF,Przelew wewnetrzny nr.937
1000000000001,1000000000013,35349.31,EUR,Przelew wewnetrzny nr.938
1000000000004,1000000000007,28306.35,CAD,Przelew wewnetrzny nr.939
1000000000003,1000000000010,15292.84,CHF,Przelew wewnetrzny nr.940
1000000000008,1000000000011,38475.52,GBP,Przelew wewnetrzny nr.941
1000000000014,1000000000010,6490.09,CHF,Przelew wewnetrzny nr.942
1000000000006,1000000000003,37081.1,CHF,Przelew wewnetrzny nr.943
1000000000001,1000000000011,34282.56,USD,Przelew wewnetrzny nr.944
1000000000013,1000000000008,24728.6,USD,Przelew wewnetrzny nr.945
1000000000004,1000000000001,30497.28,USD,Przelew wewnetrzny nr.946
1000000000003,1000000000009,25018.9,CHF,Przelew wewnetrzny nr.947
1000000000003,1000000000001,39973.59,PLN,Przelew wewnetrzny nr.948
1000000000010,1000000000012,40031.76,EUR,Przelew wewnetrzny nr.949
1000000000001,1000000000007,32090.24,CHF,Przelew wewnetrzny nr.950
1000000000013,1000000000012,43368.99,USD,Przelew wewnetrzny nr.951
1000000000014,1000000000011,40082.6,CHF,Przelew wewnetrzny nr.952
1000000000013,1000000000002,35285.46,EUR,Przelew wewnetrzny nr.953
1000000000011,1000000000005,42589.31,EUR,Przelew wewnetrzny nr.954
1000000000013,1000000000010,5345.25,PLN,Przelew wewnetrzny nr.955
1000000000014,1000000000005,30802.75,USD,Przelew wewnetrzny nr.956
1000000000015,1000000000004,1381.4,PLN,Przelew wewnetrzny nr.957
1000000000009,1000000000006,763.31,EUR,Przelew wewnetrzny nr.958
1000000000002,1000000000007,30553.99,CHF,Przelew wewnetrzny nr.959
1000000000004,1000000000008,24637.43,CHF,Przelew wewnetrzny nr.960
1000000000016,1000000000002,38725.85,USD,Przelew wewnetrzny nr.961
1000000000001,1000000000016,6298.3,USD,Przelew wewnetrzny nr.962
1000000000014,1000000000007,23793.58,GBP,Przelew wewnetrzny nr.963
1000000000009,1000000000002,20740.66,CAD,Przelew wewnetrzny nr.964
1000000000013,1000000000016,9691.43,CHF,Przelew wewnetrzny nr.965
1000000000016,1000000000008,16275.56,CHF,Przelew wewnetrzny nr.966
1000000000008,1000000000009,40911.5,PLN,Przelew wewnetrzny nr.967
1000000000009,1000000000006,44729.92,USD,Przelew wewnetrzny nr.968
1000000000002,1000000000007,43101.71,EUR,Przelew wewnetrzny nr.969
1000000000008,1000000000006,41375.94,CHF,Przelew wewnetrzny nr.970
1000000000009,1000000000016,32228.87,GBP,Przelew wewnetrzny nr.971
1000000000007,1000000000016,20021.29,USD,Przelew wewnetrzny nr.972
1000000000015,1000000000012,47022.47,GBP,Przelew wewnetrzny nr.973
1000000000003,1000000000014,5938.55,GBP,Przelew wewnetrzny nr.974
1000000000016,1000000000009,35124.06,CHF,Przelew wewnetrzny nr.975
1000000000001,1000000000013,33042.39,USD,Przelew wewnetrzny nr.976
1000000000003,1000000000001,41232.04,CAD,Przelew wewnetrzny nr.977
1000000000008,1000000000010,26313.11,GBP,Przelew wewnetrzny nr.978
1000000000008,1000000000004,20592.76,PLN,Przelew wewnetrzny nr.979
1000000000002,1000000000008,35935.0,EUR,Przelew wewnetrzny nr.980
1000000000006,1000000000016,32137.15,EUR,Przelew wewnetrzny nr.981
1000000000003,1000000000002,2628.78,CHF,Przelew wewnetrzny nr.982
1000000000012,1000000000005,41140.15,CAD,Przelew wewnetrzny nr.983
1000000000001,1000000000002,28870.29,PLN,Przelew wewnetrzny nr.984
1000000000003,1000000000011,30917.82,CAD,Przelew wewnetrzny nr.985
1000000000006,1000000000011,2916.58,GBP,Przelew wewnetrzny nr.986
1000000000001,1000000000005,29998.65,EUR,Przelew wewnetrzny nr.987
1000000000015,1000000000008,589.86,CAD,Przelew wewnetrzny nr.988
1000000000012,1000000000003,28885.84,CAD,Przelew wewnetrzny nr.989
1000000000015,1000000000009,8327.64,PLN,Przelew wewnetrzny nr.990
1000000000002,1000000000007,41812.2,USD,Przelew wewnetrzny nr.991
1000000000014,1000000000009,7079.38,PLN,Przelew wewnetrzny nr.992
1000000000008,1000000000009,34606.51,PLN,Przelew wewnetrzny nr.993
1000000000005,1000000000003,47160.76,USD,Przelew wewnetrzny nr.994
1000000000016,1000000000004,16803.36,CAD,Przelew wewnetrzny nr.995
1000000000001,1000000000008,13198.48,CAD,Przelew wewnetrzny nr.996
1000000000008,1000000000009,47632.99,CAD,Przelew wewnetrzny nr.997
1000000000006,1000000000011,45290.4,CAD,Przelew wewnetrzny nr.998
1000000000006,1000000000015,4365.04,CAD,Przelew wewnetrzny nr.999
1000000000016,1000000000009,31560.7,PLN,Przelew wewnetrzny nr.1000
1000000000011,1000000000013,16761.48,CAD,Przelew wewnetrzny nr.1001
1000000000012,1000000000006,30847.2,PLN,Przelew wewnetrzny nr.1002
1000000000007,1000000000013,38101.7,USD,Przelew wewnetrzny nr.1003
1000000000010,1000000000016,15050.42,CHF,Przelew wewnetrzny nr.1004
1000000000002,1000000000013,15906.4,USD,Przelew wewnetrzny nr.1005
1000000000002,1000000000001,30526.1,EUR,Przelew wewnetrzny nr.1006
1000000000009,1000000000015,12065.75,CAD,Przelew wewnetrzny nr.1007
1000000000012,1000000000013,32208.28,PLN,Przelew wewnetrzny nr.1008
1000000000008,1000000000002,8656.32,USD,Przelew wewnetrzny nr.1009
1000000000008,1000000000014,16507.46,CAD,Przelew wewnetrzny nr.1010
1000000000004,1000000000011,20867.95,CAD,Przelew wewnetrzny nr.1011
1000000000010,1000000000014,31754.29,USD,Przelew wewnetrzny nr.1012
1000000000002,1000000000003,38725.97,PLN,Przelew wewnetrzny nr.1013
1000000000014,1000000000005,20350.44,CAD,Przelew wewnetrzny nr.1014
1000000000008,1000000000012,15273.28,USD,Przelew wewnetrzny nr.1015
1000000000008,1000000000009,34707.63,EUR,Przelew wewnetrzny nr.1016
1000000000005,1000000000002,866.67,CAD,Przelew wewnetrzny nr.1017
1000000000016,1000000000002,26793.69,CHF,Przelew wewnetrzny nr.1018
1000000000009,1000000000011,13828.8,CAD,Przelew wewnetrzny nr.1019
1000000000013,1000000000003,40608.94,GBP,Przelew wewnetrzny nr.1020
1000000000012,1000000000013,4206.36,EUR,Przelew wewnetrzny nr.1021
1000000000013,1000000000001,45083.77,CHF,Przelew wewnetrzny nr.1022
1000000000006,1000000000016,37678.36,PLN,Przelew wewnetrzny nr.1023
1000000000002,1000000000006,46960.47,CHF,Przelew wewnetrzny nr.1024
1000000000010,1000000000014,11432.81,PLN,Przelew wewnetrzny nr.1025
1000000000006,1000000000014,13766.54,PLN,Przelew wewnetrzny nr.1026
1000000000001,1000000000015,16798.34,PLN,Przelew wewnetrzny nr.1027
1000000000006,1000000000008,34987.36,PLN,Przelew wewnetrzny nr.1028
1000000000013,1000000000007,28623.92,CHF,Przelew wewnetrzny nr.1029
1000000000009,1000000000003,21173.49,PLN,Przelew wewnetrzny nr.1030
1000000000010,1000000000009,29898.22,GBP,Przelew wewnetrzny nr.1031
1000000000010,1000000000012,10741.52,CAD,Przelew wewnetrzny nr.1032
1000000000003,1000000000010,34907.01,CHF,Przelew wewnetrzny nr.1033
1000000000001,1000000000005,20642.14,EUR,Przelew wewnetrzny nr.1034
1000000000003,1000000000002,40002.57,CAD,Przelew wewnetrzny nr.1035
1000000000005,1000000000002,45404.28,USD,Przelew wewnetrzny nr.1036
1000000000009,1000000000014,35849.0,EUR,Przelew wewnetrzny nr.1037
1000000000009,1000000000013,21033.81,CHF,Przelew wewnetrzny nr.1038
1000000000012,1000000000006,10953.09,GBP,Przelew wewnetrzny nr.1039
1000000000005,1000000000002,40668.59,CHF,Przelew wewnetrzny nr.1040
1000000000013,1000000000014,31100.06,PLN,Przelew wewnetrzny nr.1041
1000000000007,1000000000012,36866.86,EUR,Przelew wewnetrzny nr.1042
1000000000003,1000000000016,45800.74,CAD,Przelew wewnetrzny nr.1043
1000000000006,1000000000014,39625.93,EUR,Przelew wewnetrzny nr.1044
1000000000001,1000000000008,22789.14,CHF,Przelew wewnetrzny nr.1045
1000000000015,1000000000001,11654.93,CAD,Przelew wewnetrzny nr.1046
1000000000009,1000000000016,10746.23,CAD,Przelew wewnetrzny nr.1047
1000000000016,1000000000004,33463.87,CHF,Przelew wewnetrzny nr.1048
1000000000014,1000000000005,41296.17,USD,Przelew wewnetrzny nr.1049
1000000000012,1000000000008,35071.63,CAD,Przelew wewnetrzny nr.1050
1000000000001,1000000000015,28908.65,CHF,Przelew wewnetrzny nr.1051
1000000000012,1000000000010,45676.64,GBP,Przelew wewnetrzny nr.1052
1000000000010,1000000000001,22231.42,GBP,Przelew wewnetrzny nr.1053
1000000000001,1000000000002,49042.42,GBP,Przelew wewnetrzny nr.1054
1000000000002,1000000000008,15794.5,GBP,Przelew wewnetrzny nr.1055
1000000000013,1000000000015,29188.62,CHF,Przelew wewnetrzny nr.1056
1000000000003,1000000000001,33803.53,PLN,Przelew wewnetrzny nr.1057
1000000000009,1000000000010,39079.24,EUR,Przelew wewnetrzny nr.1058
1000000000001,1000000000009,49242.35,GBP,Przelew wewnetrzny nr.1059
1000000000007,1000000000003,14370.52,USD,Przelew wewnetrzny nr.1060
1000000000008,1000000000014,28762.48,USD,Przelew wewnetrzny nr.1061
1000000000008,1000000000016,48597.23,CAD,Przelew wewnetrzny nr.1062
1000000000011,1000000000002,33463.58,USD,Przelew wewnetrzny nr.1063
1000000000013,1000000000016,36705.52,EUR,Przelew wewnetrzny nr.1064
1000000000016,1000000000007,24677.52,USD,Przelew wewnetrzny nr.1065
1000000000014,1000000000001,28684.77,GBP,Przelew wewnetrzny nr.1066
1000000000015,1000000000011,11489.14,CHF,Przelew wewnetrzny nr.1067
1000000000010,1000000000013,15699.19,CHF,Przelew wewnetrzny nr.1068
1000000000002,1000000000001,41762.78,EUR,Przelew wewnetrzny nr.1069
1000000000001,1000000000007,36567.95,EUR,Przelew wewnetrzny nr.1070
1000000000015,1000000000005,44324.48,CAD,Przelew wewnetrzny nr.1071
1000000000009,1000000000006,664.75,GBP,Przelew wewnetrzny nr.1072
1000000000001,1000000000002,23506.42,CHF,Przelew wewnetrzny nr.1073
1000000000010,1000000000014,47722.45,CAD,Przelew wewnetrzny nr.1074
1000000000003,1000000000015,28800.2,CHF,Przelew wewnetrzny nr.1075
1000000000001,1000000000016,38129.72,USD,Przelew wewnetrzny nr.1076
1000000000015,1000000000010,39165.43,GBP,Przelew wewnetrzny nr.1077
1000000000012,1000000000001,45415.19,EUR,Przelew wewnetrzny nr.1078
1000000000009,1000000000001,20744.63,PLN,Przelew wewnetrzny nr.1079
1000000000007,1000000000014,31565.33,USD,Przelew wewnetrzny nr.1080
1000000000004,1000000000012,33011.11,EUR,Przelew wewnetrzny nr.1081
1000000000008,1000000000010,29103.1,USD,Przelew wewnetrzny nr.1082
1000000000003,1000000000013,18915.23,GBP,Przelew wewnetrzny nr.1083
1000000000006,1000000000015,39505.54,CAD,Przelew wewnetrzny nr.1084
1000000000012,1000000000014,16149.53,PLN,Przelew wewnetrzny nr.1085
1000000000013,1000000000016,31131.95,GBP,Przelew wewnetrzny nr.1086
1000000000003,1000000000014,30095.93,CHF,Przelew wewnetrzny nr.1087
1000000000007,1000000000013,16735.37,EUR,Przelew wewnetrzny nr.1088
1000000000004,1000000000003,19118.91,GBP,Przelew wewnetrzny nr.1089
1000000000009,1000000000012,46233.78,CHF,Przelew wewnetrzny nr.1090
1000000000016,1000000000008,40607.79,EUR,Przelew wewnetrzny nr.1091
1000000000011,1000000000008,7698.73,GBP,Przelew wewnetrzny nr.1092
1000000000007,1000000000013,19471.31,USD,Przelew wewnetrzny nr.1093
1000000000006,1000000000011,15836.4,GBP,Przelew wewnetrzny nr.1094
1000000000015,1000000000014,40547.97,GBP,Przelew wewnetrzny nr.1095
1000000000013,1000000000011,2953.08,EUR,Przelew wewnetrzny nr.1096
1000000000014,1000000000007,25414.72,EUR,Przelew wewnetrzny nr.1097
1000000000006,1000000000009,10224.74,CAD,Przelew wewnetrzny nr.1098
1000000000014,1000000000010,28066.16,CHF,Przelew wewnetrzny nr.1099
1000000000014,1000000000001,18625.88,GBP,Przelew wewnetrzny nr.1100
1000000000015,1000000000013,34459.08,EUR,Przelew wewnetrzny nr.1101
1000000000015,1000000000001,4028.51,EUR,Przelew wewnetrzny nr.1102
1000000000004,1000000000014,27829.84,CAD,Przelew wewnetrzny nr.1103
1000000000002,1000000000008,28554.15,USD,Przelew wewnetrzny nr.1104
1000000000008,1000000000002,22239.17,PLN,Przelew wewnetrzny nr.1105
1000000000013,1000000000006,42063.39,GBP,Przelew wewnetrzny nr.1106
1000000000016,1000000000010,24675.04,EUR,Przelew wewnetrzny nr.1107
1000000000010,1000000000004,48130.2,EUR,Przelew wewnetrzny nr.1108
1000000000007,1000000000003,36724.55,CHF,Przelew wewnetrzny nr.1109
1000000000008,1000000000012,46949.25,USD,Przelew wewnetrzny nr.1110
1000000000002,1000000000016,19894.26,PLN,Przelew wewnetrzny nr.1111
1000000000013,1000000000007,26246.45,CAD,Przelew wewnetrzny nr.1112
1000000000006,1000000000016,41935.48,CHF,Przelew wewnetrzny nr.1113
1000000000006,1000000000012,9548.04,CHF,Przelew wewnetrzny nr.1114
1000000000012,1000000000005,49615.39,PLN,Przelew wewnetrzny nr.1115
1000000000008,1000000000012,23773.87,PLN,Przelew wewnetrzny nr.1116
1000000000002,1000000000014,35260.31,USD,Przelew wewnetrzny nr.1117
1000000000014,1000000000001,7810.89,PLN,Przelew wewnetrzny nr.1118
1000000000012,1000000000013,29350.18,CHF,Przelew wewnetrzny nr.1119
1000000000012,1000000000008,22367.53,GBP,Przelew wewnetrzny nr.1120
1000000000002,1000000000001,48249.4,CAD,Przelew wewnetrzny nr.1121
1000000000014,1000000000008,11370.59,USD,Przelew wewnetrzny nr.1122
1000000000014,1000000000013,22138.74,CAD,Przelew wewnetrzny nr.1123
1000000000001,1000000000010,15414.43,PLN,Przelew wewnetrzny nr.1124
1000000000016,1000000000009,47956.78,GBP,Przelew wewnetrzny nr.1125
1000000000004,1000000000012,43530.47,PLN,Przelew wewnetrzny nr.1126
1000000000008,1000000000013,30451.18,CHF,Przelew wewnetrzny nr.1127
1000000000012,1000000000007,20693.75,EUR,Przelew wewnetrzny nr.1128
1000000000011,1000000000016,10643.2,GBP,Przelew wewnetrzny nr.1129
1000000000001,1000000000014,33337.8,CHF,Przelew wewnetrzny nr.1130
1000000000014,1000000000010,22248.04,CAD,Przelew wewnetrzny nr.1131
1000000000007,1000000000014,4929.17,EUR,Przelew wewnetrzny nr.1132
1000000000013,1000000000002,11028.44,CAD,Przelew wewnetrzny nr.1133
1000000000008,1000000000002,31439.17,USD,Przelew wewnetrzny nr.1134
1000000000008,1000000000003,49774.05,CHF,Przelew wewnetrzny nr.1135
1000000000012,1000000000009,32236.08,USD,Przelew wewnetrzny nr.1136
