1000000000015,1000000000016,3763.86,CAD,Przelew wewnetrzny nr.2601
1000000000015,1000000000012,46751.24,CHF,Przelew wewnetrzny nr.2602
1000000000001,1000000000010,3799.68,CHF,Przelew wewnetrzny nr.2603
1000000000011,1000000000009,32040.14,CHF,Przelew wewnetrzny nr.2604
1000000000001,1000000000002,45608.19,USD,Przelew wewnetrzny nr.2605
1000000000015,1000000000014,43483.34,EUR,Przelew wewnetrzny nr.2606
1000000000014,1000000000008,13238.92,CAD,Przelew wewnetrzny nr.2607
1000000000010,1000000000006,38462.5,PLN,Przelew wewnetrzny nr.2608
1000000000008,1000000000004,10116.36,CAD,Przelew wewnetrzny nr.2609
1000000000008,1000000000014,49272.72,CAD,Przelew wewnetrzny nr.2610
1000000000003,1000000000009,44537.19,GBP,Przelew wewnetrzny nr.2611
1000000000008,1000000000005,11437.35,CAD,Przelew wewnetrzny nr.2612
1000000000007,1000000000014,45326.15,PLN,Przelew wewnetrzny nr.2613
1000000000009,1000000000010,37746.99,CAD,Przelew wewnetrzny nr.2614
1000000000012,1000000000014,5250.79,CHF,Przelew wewnetrzny nr.2615
1000000000007,1000000000010,49034.81,CHF,Przelew wewnetrzny nr.2616
1000000000004,1000000000015,41185.98,CAD,Przelew wewnetrzny nr.2617
1000000000010,1000000000012,49525.5,CHF,Przelew wewnetrzny nr.2618
1000000000004,1000000000009,10458.65,PLN,Przelew wewnetrzny nr.2619
1000000000007,1000000000011,40386.34,GBP,Przelew wewnetrzny nr.2620
1000000000012,1000000000006,36306.85,USD,Przelew wewnetrzny nr.2621
1000000000003,1000000000011,9449.86,EUR,Przelew wewnetrzny nr.2622
1000000000005,1000000000003,37334.54,PLN,Przelew wewnetrzny nr.2623
1000000000008,1000000000014,35098.23,CAD,Przelew wewnetrzny nr.2624
1000000000013,1000000000012,5069.09,CHF,Przelew wewnetrzny nr.2625
1000000000016,1000000000008,33682.99,EUR,Przelew wewnetrzny nr.2626
1000000000002,1000000000005,41898.19,CHF,Przelew wewnetrzny nr.2627
1000000000007,1000000000003,8320.75,GBP,Przelew wewnetrzny nr.2628
1000000000004,1000000000002,47874.25,CAD,Przelew wewnetrzny nr.2629
1000000000007,1000000000005,16063.56,PLN,Przelew wewnetrzny nr.2630
1000000000003,1000000000006,23736.89,EUR,Przelew wewnetrzny nr.2631
1000000000010,1000000000008,11861.75,USD,Przelew wewnetrzny nr.2632
1000000000002,1000000000012,4252.15,EUR,Przelew wewnetrzny nr.2633
1000000000012,1000000000004,35054.4,USD,Przelew wewnetrzny nr.2634
1000000000009,1000000000012,30165.83,PLN,Przelew wewnetrzny nr.2635
1000000000001,1000000000006,14827.87,CHF,Przelew wewnetrzny nr.2636
1000000000007,1000000000008,13612.32,PLN,Przelew wewnetrzny nr.2637
1000000000012,1000000000016,44306.21,GBP,Przelew wewnetrzny nr.2638
1000000000004,1000000000007,40169.4,GBP,Przelew wewnetrzny nr.2639
1000000000006,1000000000015,14279.05,PLN,Przelew wewnetrzny nr.2640
1000000000013,1000000000006,24984.19,GBP,Przelew wewnetrzny nr.2641
1000000000016,1000000000013,39189.9,CAD,Przelew wewnetrzny nr.2642
1000000000009,1000000000008,34700.95,CHF,Przelew wewnetrzny nr.2643
1000000000014,1000000000008,16651.33,PLN,Przelew wewnetrzny nr.2644
1000000000002,1000000000004,32724.43,GBP,Przelew wewnetrzny nr.2645
1000000000015,1000000000016,23902.47,USD,Przelew wewnetrzny nr.2646
1000000000011,1000000000001,29306.7,USD,Przelew wewnetrzny nr.2647
1000000000010,1000000000008,9411.53,CHF,Przelew wewnetrzny nr.2648
1000000000004,1000000000007,14079.2,USD,Przelew wewnetrzny nr.2649
1000000000015,1000000000011,12847.31,CAD,Przelew wewnetrzny nr.2650
1000000000003,1000000000004,8647.63,USD,Przelew wewnetrzny nr.2651
1000000000007,1000000000004,8905.2,CAD,Przelew wewnetrzny nr.2652
1000000000009,1000000000006,16097.06,CAD,Przelew wewnetrzny nr.2653
1000000000006,1000000000002,23817.23,USD,Przelew wewnetrzny nr.2654
1000000000001,1000000000003,17403.81,CAD,Przelew wewnetrzny nr.2655
1000000000002,1000000000010,24017.62,EUR,Przelew wewnetrzny nr.2656
1000000000009,1000000000004,26768.77,CHF,Przelew wewnetrzny nr.2657
1000000000002,1000000000001,46355.49,GBP,Przelew wewnetrzny nr.2658
1000000000003,1000000000012,29302.69,PLN,Przelew wewnetrzny nr.2659
1000000000002,1000000000007,8049.04,CAD,Przelew wewnetrzny nr.2660
1000000000013,1000000000008,41317.35,PLN,Przelew wewnetrzny nr.2661
1000000000013,1000000000014,5977.93,GBP,Przelew wewnetrzny nr.2662
1000000000015,1000000000016,37289.36,USD,Przelew wewnetrzny nr.2663
1000000000011,1000000000003,20716.02,CHF,Przelew wewnetrzny nr.2664
1000000000005,1000000000012,45779.15,GBP,Przelew wewnetrzny nr.2665
1000000000016,1000000000012,32988.72,CHF,Przelew wewnetrzny nr.2666
1000000000014,1000000000002,33230.68,GBP,Przelew wewnetrzny nr.2667
1000000000010,1000000000011,39950.17,GBP,Przelew wewnetrzny nr.2668
1000000000010,1000000000016,5181.61,EUR,Przelew wewnetrzny nr.2669
1000000000001,1000000000009,34898.22,CHF,Przelew wewnetrzny nr.2670
1000000000003,1000000000011,25906.41,CHF,Przelew wewnetrzny nr.2671
1000000000010,1000000000006,17766.28,CAD,Przelew wewnetrzny nr.2672
1000000000001,1000000000002,12898.72,USD,Przelew wewnetrzny nr.2673
1000000000013,1000000000004,30067.8,PLN,Przelew wewnetrzny nr.2674
1000000000004,1000000000010,25250.76,CHF,Przelew wewnetrzny nr.2675
1000000000002,1000000000006,6204.96,EUR,Przelew wewnetrzny nr.2676
1000000000002,1000000000003,15153.0,CAD,Przelew wewnetrzny nr.2677
1000000000015,1000000000009,24604.4,EUR,Przelew wewnetrzny nr.2678
1000000000016,1000000000015,44960.91,CHF,Przelew wewnetrzny nr.2679
1000000000016,1000000000015,40611.65,EUR,Przelew wewnetrzny nr.2680
1000000000001,1000000000002,43314.59,EUR,Przelew wewnetrzny nr.2681
1000000000009,1000000000001,350.27,EUR,Przelew wewnetrzny nr.2682
1000000000005,1000000000011,1253.66,CAD,Przelew wewnetrzny nr.2683
1000000000005,1000000000006,40277.17,CHF,Przelew wewnetrzny nr.2684
1000000000009,1000000000014,43119.61,EUR,Przelew wewnetrzny nr.2685
1000000000003,1000000000013,25637.97,PLN,Przelew wewnetrzny nr.2686
1000000000015,1000000000010,43616.98,CAD,Przelew wewnetrzny nr.2687
1000000000013,1000000000015,46515.33,CHF,Przelew wewnetrzny nr.2688
1000000000002,1000000000013,33414.99,GBP,Przelew wewnetrzny nr.2689
1000000000001,1000000000016,24102.66,USD,Przelew wewnetrzny nr.2690
1000000000005,1000000000012,16969.72,EUR,Przelew wewnetrzny nr.2691
1000000000012,1000000000009,23678.11,EUR,Przelew wewnetrzny nr.2692
1000000000001,1000000000011,43440.8,CAD,Przelew wewnetrzny nr.2693
1000000000009,1000000000001,24144.92,PLN,Przelew wewnetrzny nr.2694
1000000000012,1000000000010,17090.95,CHF,Przelew wewnetrzny nr.2695
1000000000011,1000000000002,13485.73,PLN,Przelew wewnetrzny nr.2696
1000000000005,1000000000001,19734.96,EUR,Przelew wewnetrzny nr.2697
1000000000015,1000000000004,42560.03,GBP,Przelew wewnetrzny nr.2698
1000000000002,1000000000006,41483.51,PLN,Przelew wewnetrzny nr.2699
1000000000016,1000000000011,47603.92,GBP,Przelew wewnetrzny nr.2700
1000000000003,1000000000014,29932.69,USD,Przelew wewnetrzny nr.2701
1000000000006,1000000000010,38023.71,PLN,Przelew wewnetrzny nr.2702
1000000000012,1000000000008,5224.46,CHF,Przelew wewnetrzny nr.2703
1000000000002,1000000000014,29910.58,GBP,Przelew wewnetrzny nr.2704
1000000000009,1000000000002,7145.9,EUR,Przelew wewnetrzny nr.2705
1000000000002,1000000000001,23244.47,GBP,Przelew wewnetrzny nr.2706
1000000000016,1000000000005,33523.07,GBP,Przelew wewnetrzny nr.2707
1000000000007,1000000000009,45945.54,CHF,Przelew wewnetrzny nr.2708
1000000000010,1000000000008,37101.15,PLN,Przelew wewnetrzny nr.2709
1000000000016,1000000000015,22042.04,PLN,Przelew wewnetrzny nr.2710
1000000000013,1000000000008,42009.12,GBP,Przelew wewnetrzny nr.2711
1000000000007,1000000000013,28356.48,PLN,Przelew wewnetrzny nr.2712
1000000000014,1000000000006,5545.44,PLN,Przelew wewnetrzny nr.2713
1000000000013,1000000000004,15563.14,CHF,Przelew wewnetrzny nr.2714
1000000000006,1000000000009,48494.1,CHF,Przelew wewnetrzny nr.2715
1000000000011,1000000000005,28617.88,CHF,Przelew wewnetrzny nr.2716
1000000000015,1000000000011,45393.91,GBP,Przelew wewnetrzny nr.2717
1000000000012,1000000000016,43848.72,CHF,Przelew wewnetrzny nr.2718
1000000000015,1000000000016,43328.21,USD,Przelew wewnetrzny nr.2719
1000000000014,1000000000008,919.44,PLN,Przelew wewnetrzny nr.2720
1000000000004,1000000000006,8994.47,CAD,Przelew wewnetrzny nr.2721
1000000000007,1000000000010,2719.97,CAD,Przelew wewnetrzny nr.2722
1000000000004,1000000000001,1269.01,CAD,Przelew wewnetrzny nr.2723
1000000000013,1000000000011,34534.19,CHF,Przelew wewnetrzny nr.2724
1000000000011,1000000000010,42357.03,CHF,Przelew wewnetrzny nr.2725
1000000000016,1000000000002,32549.54,EUR,Przelew wewnetrzny nr.2726
1000000000003,1000000000010,37923.74,EUR,Przelew wewnetrzny nr.2727
1000000000012,1000000000009,33103.1,USD,Przelew wewnetrzny nr.2728
1000000000002,1000000000010,49931.7,PLN,Przelew wewnetrzny nr.2729
1000000000014,1000000000004,21273.24,CAD,Przelew wewnetrzny nr.2730
1000000000011,1000000000008,26859.4,EUR,Przelew wewnetrzny nr.2731
1000000000015,1000000000003,49091.87,GBP,Przelew wewnetrzny nr.2732
1000000000009,1000000000004,15855.61,EUR,Przelew wewnetrzny nr.2733
1000000000012,1000000000011,13126.89,CHF,Przelew wewnetrzny nr.2734
1000000000004,1000000000009,17945.26,PLN,Przelew wewnetrzny nr.2735
1000000000015,1000000000009,1303.51,CHF,Przelew wewnetrzny nr.2736
1000000000006,1000000000015,43198.63,USD,Przelew wewnetrzny nr.2737
1000000000014,1000000000003,9767.2,GBP,Przelew wewnetrzny nr.2738
1000000000006,1000000000010,29995.17,USD,Przelew wewnetrzny nr.2739
1000000000015,1000000000008,45763.32,CAD,Przelew wewnetrzny nr.2740
1000000000016,1000000000002,18743.57,EUR,Przelew wewnetrzny nr.2741
1000000000016,1000000000005,42632.43,GBP,Przelew wewnetrzny nr.2742
1000000000001,1000000000015,21584.74,USD,Przelew wewnetrzny nr.2743
1000000000006,1000000000001,37902.88,CHF,Przelew wewnetrzny nr.2744
1000000000012,1000000000009,47017.04,CAD,Przelew wewnetrzny nr.2745
1000000000008,1000000000004,20986.68,GBP,Przelew wewnetrzny nr.2746
1000000000001,1000000000015,28331.84,PLN,Przelew wewnetrzny nr.2747
1000000000007,1000000000005,16716.34,USD,Przelew wewnetrzny nr.2748
1000000000012,1000000000001,17290.43,PLN,Przelew wewnetrzny nr.2749
1000000000010,1000000000005,341.51,GBP,Przelew wewnetrzny nr.2750
1000000000005,1000000000011,44627.27,GBP,Przelew wewnetrzny nr.2751
1000000000006,1000000000010,23904.02,EUR,Przelew wewnetrzny nr.2752
1000000000013,1000000000012,43574.33,PLN,Przelew wewnetrzny nr.2753
1000000000003,1000000000007,1554.75,EUR,Przelew wewnetrzny nr.2754
1000000000006,1000000000008,39891.17,GBP,Przelew wewnetrzny nr.2755
1000000000014,1000000000006,12604.75,CAD,Przelew wewnetrzny nr.2756
1000000000011,1000000000006,6869.79,GBP,Przelew wewnetrzny nr.2757
1000000000003,1000000000004,31511.31,USD,Przelew wewnetrzny nr.2758
1000000000005,1000000000004,36297.73,PLN,Przelew wewnetrzny nr.2759
1000000000010,1000000000013,47804.66,CHF,Przelew wewnetrzny nr.2760
1000000000008,1000000000004,9387.16,CAD,Przelew wewnetrzny nr.2761
1000000000005,1000000000016,7378.58,CHF,Przelew wewnetrzny nr.2762
1000000000013,1000000000010,25320.05,PLN,Przelew wewnetrzny nr.2763
1000000000005,1000000000013,29921.54,CAD,Przelew wewnetrzny nr.2764
1000000000016,1000000000015,6335.14,CHF,Przelew wewnetrzny nr.2765
1000000000008,1000000000007,28293.1,GBP,Przelew wewnetrzny nr.2766
1000000000009,1000000000005,49219.5,USD,Przelew wewnetrzny nr.2767
1000000000002,1000000000011,40354.22,CAD,Przelew wewnetrzny nr.2768
1000000000002,1000000000011,17010.23,EUR,Przelew wewnetrzny nr.2769
1000000000012,1000000000015,30784.12,PLN,Przelew wewnetrzny nr.2770
1000000000013,1000000000015,42862.43,EUR,Przelew wewnetrzny nr.2771
1000000000013,1000000000015,31271.37,USD,Przelew wewnetrzny nr.2772
1000000000007,1000000000014,6361.67,CHF,Przelew wewnetrzny nr.2773
1000000000003,1000000000004,21103.14,CHF,Przelew wewnetrzny nr.2774
1000000000001,1000000000005,38746.25,CHF,Przelew wewnetrzny nr.2775
1000000000013,1000000000010,34330.09,GBP,Przelew wewnetrzny nr.2776
1000000000001,1000000000015,25040.02,EUR,Przelew wewnetrzny nr.2777
1000000000006,1000000000014,46564.34,EUR,Przelew wewnetrzny nr.2778
1000000000001,1000000000016,47210.61,CHF,Przelew wewnetrzny nr.2779
1000000000012,1000000000009,8090.23,CAD,Przelew wewnetrzny nr.2780
1000000000004,1000000000010,18267.45,EUR,Przelew wewnetrzny nr.2781
1000000000015,1000000000008,30483.56,CHF,Przelew wewnetrzny nr.2782
1000000000001,1000000000003,40637.71,PLN,Przelew wewnetrzny nr.2783
1000000000010,1000000000013,17674.09,PLN,Przelew wewnetrzny nr.2784
1000000000011,1000000000015,32288.89,CAD,Przelew wewnetrzny nr.2785
1000000000008,1000000000003,44423.3,EUR,Przelew wewnetrzny nr.2786
1000000000010,1000000000005,935.78,PLN,Przelew wewnetrzny nr.2787
1000000000002,1000000000001,28863.86,EUR,Przelew wewnetrzny nr.2788
1000000000014,1000000000004,11376.15,GBP,Przelew wewnetrzny nr.2789
1000000000001,1000000000007,17203.73,GBP,Przelew wewnetrzny nr.2790
1000000000001,1000000000008,1529.32,PLN,Przelew wewnetrzny nr.2791
1000000000008,1000000000013,9792.36,EUR,Przelew wewnetrzny nr.2792
1000000000012,1000000000003,46539.09,GBP,Przelew wewnetrzny nr.2793
1000000000002,1000000000009,27026.7,USD,Przelew wewnetrzny nr.2794
1000000000001,1000000000016,21324.09,PLN,Przelew wewnetrzny nr.2795
1000000000003,1000000000004,12960.79,GBP,Przelew wewnetrzny nr.2796
1000000000016,1000000000010,18960.76,CHF,Przelew wewnetrzny nr.2797
1000000000016,1000000000010,31517.68,EUR,Przelew wewnetrzny nr.2798
1000000000011,1000000000012,15782.73,GBP,Przelew wewnetrzny nr.2799
1000000000010,1000000000001,31811.23,CAD,Przelew wewnetrzny nr.2800
1000000000006,1000000000011,18267.77,EUR,Przelew wewnetrzny nr.2801
1000000000012,1000000000014,42966.72,USD,Przelew wewnetrzny nr.2802
1000000000009,1000000000002,39202.3,CAD,Przelew wewnetrzny nr.2803
1000000000015,1000000000007,14596.57,USD,Przelew wewnetrzny nr.2804
1000000000005,1000000000006,16350.38,USD,Przelew wewnetrzny nr.2805
1000000000007,1000000000009,43333.88,USD,Przelew wewnetrzny nr.2806
1000000000012,1000000000008,18878.29,CAD,Przelew wewnetrzny nr.2807
1000000000012,1000000000016,6901.11,PLN,Przelew wewnetrzny nr.2808
1000000000006,1000000000008,32008.78,USD,Przelew wewnetrzny nr.2809
1000000000013,1000000000009,49029.9,PLN,Przelew wewnetrzny nr.2810
1000000000008,1000000000016,28172.73,USD,Przelew wewnetrzny nr.2811
1000000000006,1000000000003,49801.23,GBP,Przelew wewnetrzny nr.2812
1000000000001,1000000000014,34581.86,CHF,Przelew wewnetrzny nr.2813
1000000000015,1000000000003,988.2,GBP,Przelew wewnetrzny nr.2814
1000000000015,1000000000010,15612.81,EUR,Przelew wewnetrzny nr.2815
1000000000001,1000000000004,29407.58,PLN,Przelew wewnetrzny nr.2816
1000000000005,1000000000013,31141.5,PLN,Przelew wewnetrzny nr.2817
1000000000006,1000000000005,38539.77,EUR,Przelew wewnetrzny nr.2818
1000000000015,1000000000002,39695.56,CAD,Przelew wewnetrzny nr.2819
1000000000016,1000000000014,24199.42,CHF,Przelew wewnetrzny nr.2820
1000000000001,1000000000004,6359.12,GBP,Przelew wewnetrzny nr.2821
1000000000002,1000000000009,14915.43,PLN,Przelew wewnetrzny nr.2822
1000000000013,1000000000001,32902.5,USD,Przelew wewnetrzny nr.2823
1000000000008,1000000000001,47147.6,GBP,Przelew wewnetrzny nr.2824
1000000000001,1000000000010,38609.16,CAD,Przelew wewnetrzny nr.2825
1000000000010,1000000000006,45384.43,PLN,Przelew wewnetrzny nr.2826
1000000000015,1000000000013,8159.65,CHF,Przelew wewnetrzny nr.2827
1000000000011,1000000000001,1844.91,USD,Przelew wewnetrzny nr.2828
1000000000006,1000000000013,35855.16,EUR,Przelew wewnetrzny nr.2829
1000000000011,1000000000016,12211.23,EUR,Przelew wewnetrzny nr.2830
1000000000001,1000000000002,48594.92,EUR,Przelew wewnetrzny nr.2831
1000000000005,1000000000010,27119.76,USD,Przelew wewnetrzny nr.2832
1000000000008,1000000000004,49334.12,EUR,Przelew wewnetrzny nr.2833
1000000000013,1000000000007,36117.17,PLN,Przelew wewnetrzny nr.2834
1000000000009,1000000000011,36995.13,GBP,Przelew wewnetrzny nr.2835
1000000000015,1000000000002,17962.44,CHF,Przelew wewnetrzny nr.2836
1000000000015,1000000000014,27274.68,CAD,Przelew wewnetrzny nr.2837
1000000000012,1000000000005,15743.02,PLN,Przelew wewnetrzny nr.2838
1000000000002,1000000000010,21848.28,PLN,Przelew wewnetrzny nr.2839
1000000000003,1000000000004,13559.24,USD,Przelew wewnetrzny nr.2840
1000000000011,1000000000013,35514.62,USD,Przelew wewnetrzny nr.2841
1000000000010,1000000000013,49790.53,CAD,Przelew wewnetrzny nr.2842
1000000000015,1000000000006,24365.36,CAD,Przelew wewnetrzny nr.2843
1000000000006,1000000000010,23522.23,USD,Przelew wewnetrzny nr.2844
1000000000003,1000000000002,15131.01,CHF,Przelew wewnetrzny nr.2845
1000000000006,1000000000014,26852.49,EUR,Przelew wewnetrzny nr.2846
1000000000001,1000000000010,45932.91,CHF,Przelew wewnetrzny nr.2847
1000000000007,1000000000016,9171.04,EUR,Przelew wewnetrzny nr.2848
1000000000008,1000000000012,7536.46,CAD,Przelew wewnetrzny nr.2849
1000000000015,1000000000004,22015.31,EUR,Przelew wewnetrzny nr.2850
1000000000003,1000000000013,1080.35,EUR,Przelew wewnetrzny nr.2851
1000000000010,1000000000012,39800.83,GBP,Przelew wewnetrzny nr.2852
1000000000014,1000000000013,5105.49,PLN,Przelew wewnetrzny nr.2853
1000000000004,1000000000010,34310.41,CHF,Przelew wewnetrzny nr.2854
1000000000002,1000000000011,2110.37,USD,Przelew wewnetrzny nr.2855
1000000000008,1000000000003,37317.36,CAD,Przelew wewnetrzny nr.2856
1000000000012,1000000000005,8936.39,PLN,Przelew wewnetrzny nr.2857
1000000000008,1000000000013,45580.64,EUR,Przelew wewnetrzny nr.2858
1000000000007,1000000000009,12187.39,GBP,Przelew wewnetrzny nr.2859
1000000000010,1000000000012,7590.74,EUR,Przelew wewnetrzny nr.2860
1000000000016,1000000000007,36936.97,EUR,Przelew wewnetrzny nr.2861
1000000000011,1000000000007,10052.25,PLN,Przelew wewnetrzny nr.2862
1000000000005,1000000000001,27159.71,EUR,Przelew wewnetrzny nr.2863
1000000000008,1000000000003,13583.29,CHF,Przelew wewnetrzny nr.2864
1000000000009,1000000000003,47081.29,EUR,Przelew wewnetrzny nr.2865
1000000000002,1000000000010,48263.68,GBP,Przelew wewnetrzny nr.2866
1000000000009,1000000000011,10517.55,GBP,Przelew wewnetrzny nr.2867
1000000000011,1000000000006,22001.71,USD,Przelew wewnetrzny nr.2868
1000000000008,1000000000016,34708.36,CAD,Przelew wewnetrzny nr.2869
1000000000013,1000000000012,17043.84,CAD,Przelew wewnetrzny nr.2870
1000000000009,1000000000001,47648.67,PLN,Przelew wewnetrzny nr.2871
1000000000002,1000000000011,33566.4,CHF,Przelew wewnetrzny nr.2872
1000000000009,1000000000016,14595.55,USD,Przelew wewnetrzny nr.2873
1000000000007,1000000000012,2409.81,EUR,Przelew wewnetrzny nr.2874
1000000000003,1000000000007,22688.18,PLN,Przelew wewnetrzny nr.2875
1000000000002,1000000000016,42770.03,GBP,Przelew wewnetrzny nr.2876
1000000000011,1000000000007,40916.94,CAD,Przelew wewnetrzny nr.2877
1000000000001,1000000000014,13296.36,EUR,Przelew wewnetrzny nr.2878
1000000000008,1000000000010,28110.56,CHF,Przelew wewnetrzny nr.2879
1000000000014,1000000000013,49194.94,CHF,Przelew wewnetrzny nr.2880
1000000000005,1000000000013,14815.27,USD,Przelew wewnetrzny nr.2881
1000000000007,1000000000002,12605.34,USD,Przelew wewnetrzny nr.2882
1000000000002,1000000000015,10878.27,CHF,Przelew wewnetrzny nr.2883
1000000000008,1000000000014,23138.8,USD,Przelew wewnetrzny nr.2884
1000000000008,1000000000015,22898.38,CHF,Przelew wewnetrzny nr.2885
1000000000014,1000000000016,45046.16,PLN,Przelew wewnetrzny nr.2886
1000000000002,1000000000014,23723.01,PLN,Przelew wewnetrzny nr.2887
1000000000005,1000000000010,28848.24,CHF,Przelew wewnetrzny nr.2888
1000000000004,1000000000001,34922.47,USD,Przelew wewnetrzny nr.2889
1000000000016,1000000000001,24237.56,CAD,Przelew wewnetrzny nr.2890
1000000000011,1000000000008,8540.41,GBP,Przelew wewnetrzny nr.2891
1000000000013,1000000000002,17353.02,PLN,Przelew wewnetrzny nr.2892
1000000000015,1000000000002,16365.54,PLN,Przelew wewnetrzny nr.2893
1000000000013,1000000000012,44565.75,CHF,Przelew wewnetrzny nr.2894
1000000000012,1000000000015,2867.48,USD,Przelew wewnetrzny nr.2895
1000000000004,1000000000013,41942.0,CHF,Przelew wewnetrzny nr.2896
1000000000006,1000000000015,19670.99,CHF,Przelew wewnetrzny nr.2897
1000000000009,1000000000005,46153.91,GBP,Przelew wewnetrzny nr.2898
1000000000001,1000000000004,6200.44,EUR,Przelew wewnetrzny nr.2899
1000000000001,1000000000016,26035.32,GBP,Przelew wewnetrzny nr.2900
1000000000015,1000000000014,4277.53,CHF,Przelew wewnetrzny nr.2901
1000000000004,1000000000014,9862.21,CHF,Przelew wewnetrzny nr.2902
1000000000001,1000000000013,46690.53,EUR,Przelew wewnetrzny nr.2903
1000000000015,1000000000011,28410.58,CAD,Przelew wewnetrzny nr.2904
1000000000012,1000000000014,12284.8,GBP,Przelew wewnetrzny nr.2905
1000000000004,1000000000011,20045.94,PLN,Przelew wewnetrzny nr.2906
1000000000001,1000000000008,36866.25,EUR,Przelew wewnetrzny nr.2907
1000000000011,1000000000001,22364.94,EUR,Przelew wewnetrzny nr.2908
1000000000012,1000000000008,44245.89,GBP,Przelew wewnetrzny nr.2909
1000000000008,1000000000016,32209.25,CAD,Przelew wewnetrzny nr.2910
1000000000010,1000000000003,28698.48,CAD,Przelew wewnetrzny nr.2911
1000000000002,1000000000009,27488.18,EUR,Przelew wewnetrzny nr.2912
1000000000003,1000000000016,49528.56,USD,Przelew wewnetrzny nr.2913
1000000000015,1000000000009,32074.48,CAD,Przelew wewnetrzny nr.2914
1000000000011,1000000000013,31069.12,GBP,Przelew wewnetrzny nr.2915
1000000000010,1000000000016,43425.99,USD,Przelew wewnetrzny nr.2916
1000000000013,1000000000002,5199.79,USD,Przelew wewnetrzny nr.2917
1000000000001,1000000000010,2838.96,USD,Przelew wewnetrzny nr.2918
1000000000016,1000000000013,48369.08,USD,Przelew wewnetrzny nr.2919
1000000000004,1000000000001,19049.97,CHF,Przelew wewnetrzny nr.2920
1000000000011,1000000000007,8771.59,PLN,Przelew wewnetrzny nr.2921
1000000000005,1000000000002,31528.7,USD,Przelew wewnetrzny nr.2922
1000000000010,1000000000005,12870.05,CHF,Przelew wewnetrzny nr.2923
1000000000002,1000000000016,11002.83,GBP,Przelew wewnetrzny nr.2924
1000000000016,1000000000009,47616.33,USD,Przelew wewnetrzny nr.2925
1000000000005,1000000000016,48302.74,GBP,Przelew wewnetrzny nr.2926
1000000000016,1000000000003,29387.2,CHF,Przelew wewnetrzny nr.2927
1000000000009,1000000000008,12395.89,CAD,Przelew wewnetrzny nr.2928
1000000000006,1000000000016,28202.87,USD,Przelew wewnetrzny nr.2929
1000000000009,1000000000014,14411.18,USD,Przelew wewnetrzny nr.2930
1000000000005,1000000000010,30146.08,USD,Przelew wewnetrzny nr.2931
1000000000001,1000000000007,19198.64,CHF,Przelew wewnetrzny nr.2932
1000000000011,1000000000014,4928.83,CHF,Przelew wewnetrzny nr.2933
1000000000006,1000000000011,15821.27,PLN,Przelew wewnetrzny nr.2934
1000000000002,1000000000016,4393.74,CHF,Przelew wewnetrzny nr.2935
1000000000002,1000000000013,29257.53,GBP,Przelew wewnetrzny nr.2936
1000000000012,1000000000015,26439.68,GBP,Przelew wewnetrzny nr.2937
1000000000005,1000000000001,26857.48,CAD,Przelew wewnetrzny nr.2938
1000000000014,1000000000005,27984.65,USD,Przelew wewnetrzny nr.2939
1000000000001,1000000000006,25669.59,USD,Przelew wewnetrzny nr.2940
1000000000016,1000000000013,20874.92,CHF,Przelew wewnetrzny nr.2941
1000000000009,1000000000014,33836.42,CHF,Przelew wewnetrzny nr.2942
1000000000014,1000000000016,34744.14,CHF,Przelew wewnetrzny nr.2943
1000000000014,1000000000006,32880.97,GBP,Przelew wewnetrzny nr.2944
1000000000015,1000000000005,10729.83,CAD,Przelew wewnetrzny nr.2945
1000000000010,1000000000004,7482.22,PLN,Przelew wewnetrzny nr.2946
1000000000007,1000000000004,4502.45,EUR,Przelew wewnetrzny nr.2947
1000000000009,1000000000015,15202.89,PLN,Przelew wewnetrzny nr.2948
1000000000011,1000000000002,33207.57,EUR,Przelew wewnetrzny nr.2949
1000000000008,1000000000004,24941.73,PLN,Przelew wewnetrzny nr.2950
1000000000013,1000000000005,27894.81,CAD,Przelew wewnetrzny nr.2951
1000000000012,1000000000009,7088.07,EUR,Przelew wewnetrzny nr.2952
1000000000016,1000000000012,14580.36,CHF,Przelew wewnetrzny nr.2953
1000000000011,1000000000006,47082.43,PLN,Przelew wewnetrzny nr.2954
1000000000007,1000000000001,34464.57,GBP,Przelew wewnetrzny nr.2955
1000000000013,1000000000009,2281.03,GBP,Przelew wewnetrzny nr.2956
1000000000010,1000000000014,11715.01,CHF,Przelew wewnetrzny nr.2957
1000000000015,1000000000016,32267.68,CHF,Przelew wewnetrzny nr.2958
1000000000002,1000000000007,646.53,EUR,Przelew wewnetrzny nr.2959
1000000000003,1000000000011,18857.67,CAD,Przelew wewnetrzny nr.2960
1000000000001,1000000000015,7263.2,GBP,Przelew wewnetrzny nr.2961
1000000000010,1000000000001,36753.45,PLN,Przelew wewnetrzny nr.2962
1000000000016,1000000000013,25510.61,EUR,Przelew wewnetrzny nr.2963
1000000000006,1000000000005,15760.86,CHF,Przelew wewnetrzny nr.2964
1000000000011,1000000000014,39249.58,GBP,Przelew wewnetrzny nr.2965
1000000000009,1000000000008,8443.55,EUR,Przelew wewnetrzny nr.2966
1000000000013,1000000000015,7688.12,CAD,Przelew wewnetrzny nr.2967
1000000000006,1000000000012,36725.24,GBP,Przelew wewnetrzny nr.2968
1000000000015,1000000000002,31286.44,EUR,Przelew wewnetrzny nr.2969
1000000000005,1000000000012,15346.62,EUR,Przelew wewnetrzny nr.2970
