1000000000006,1000000000007,19.67,CHF,Przelew wewnetrzny nr.2497
1000000000005,1000000000013,20.55,EUR,Przelew wewnetrzny nr.2498
1000000000007,1000000000001,65.49,CAD,Przelew wewnetrzny nr.2499
1000000000002,1000000000010,63.18,CHF,Przelew wewnetrzny nr.2500
1000000000012,1000000000006,90.71,PLN,Przelew wewnetrzny nr.2501
1000000000011,1000000000009,14.2,CHF,Przelew wewnetrzny nr.2502
1000000000005,1000000000011,61.66,GBP,Przelew wewnetrzny nr.2503
1000000000005,1000000000011,85.81,CHF,Przelew wewnetrzny nr.2504
1000000000004,1000000000003,16.78,USD,Przelew wewnetrzny nr.2505
1000000000012,1000000000006,94.51,USD,Przelew wewnetrzny nr.2506
1000000000005,1000000000002,00.45,GBP,Przelew wewnetrzny nr.2507
1000000000013,1000000000002,43.63,USD,Przelew wewnetrzny nr.2508
1000000000016,1000000000007,32.48,GBP,Przelew wewnetrzny nr.2509
1000000000012,1000000000004,27.46,CHF,Przelew wewnetrzny nr.2510
1000000000015,1000000000003,00.17,GBP,Przelew wewnetrzny nr.2511
1000000000001,1000000000006,88.12,CHF,Przelew wewnetrzny nr.2512
1000000000005,1000000000015,60.77,GBP,Przelew wewnetrzny nr.2513
1000000000012,1000000000013,27.96,PLN,Przelew wewnetrzny nr.2514
1000000000012,1000000000008,71.65,PLN,Przelew wewnetrzny nr.2515
1000000000016,1000000000004,17.45,CHF,Przelew wewnetrzny nr.2516
1000000000007,1000000000001,13.22,CHF,Przelew wewnetrzny nr.2517
1000000000011,1000000000001,78.86,GBP,Przelew wewnetrzny nr.2518
1000000000002,1000000000008,56.5,USD,Przelew wewnetrzny nr.2519
1000000000003,1000000000010,30.81,GBP,Przelew wewnetrzny nr.2520
1000000000013,1000000000006,95.42,USD,Przelew wewnetrzny nr.2521
1000000000010,1000000000001,28.71,CHF,Przelew wewnetrzny nr.2522
1000000000003,1000000000011,11.45,GBP,Przelew wewnetrzny nr.2523
1000000000007,1000000000004,70.41,CAD,Przelew wewnetrzny nr.2524
1000000000006,1000000000014,19.72,CHF,Przelew wewnetrzny nr.2525
1000000000001,1000000000016,80.49,CAD,Przelew wewnetrzny nr.2526
1000000000014,1000000000005,66.95,PLN,Przelew wewnetrzny nr.2527
1000000000014,1000000000012,01.75,EUR,Przelew wewnetrzny nr.2528
1000000000010,1000000000009,89.53,CAD,Przelew wewnetrzny nr.2529
1000000000006,1000000000007,71.55,GBP,Przelew wewnetrzny nr.2530
1000000000002,1000000000006,97.69,CHF,Przelew wewnetrzny nr.2531
1000000000013,1000000000016,78.21,PLN,Przelew wewnetrzny nr.2532
1000000000012,1000000000002,00.29,CHF,Przelew wewnetrzny nr.2533
1000000000005,1000000000016,83.47,USD,Przelew wewnetrzny nr.2534
1000000000009,1000000000012,54.78,GBP,Przelew wewnetrzny nr.2535
1000000000003,1000000000007,98.74,CHF,Przelew wewnetrzny nr.2536
1000000000001,1000000000008,46.06,CHF,Przelew wewnetrzny nr.2537
1000000000004,1000000000002,80.62,GBP,Przelew wewnetrzny nr.2538
1000000000015,1000000000016,28.67,PLN,Przelew wewnetrzny nr.2539
1000000000013,1000000000012,24.66,CHF,Przelew wewnetrzny nr.2540
1000000000005,1000000000013,90.94,USD,Przelew wewnetrzny nr.2541
1000000000007,1000000000010,34.25,PLN,Przelew wewnetrzny nr.2542
1000000000010,1000000000004,88.98,USD,Przelew wewnetrzny nr.2543
1000000000005,1000000000016,61.67,EUR,Przelew wewnetrzny nr.2544
1000000000015,1000000000003,41.75,PLN,Przelew wewnetrzny nr.2545
1000000000004,1000000000005,90.78,CHF,Przelew wewnetrzny nr.2546
1000000000009,1000000000012,13.66,CHF,Przelew wewnetrzny nr.2547
1000000000010,1000000000003,14.74,USD,Przelew wewnetrzny nr.2548
1000000000006,1000000000002,63.85,PLN,Przelew wewnetrzny nr.2549
1000000000001,1000000000005,68.76,CAD,Przelew wewnetrzny nr.2550
1000000000009,1000000000011,32.01,GBP,Przelew wewnetrzny nr.2551
1000000000011,1000000000001,34.05,PLN,Przelew wewnetrzny nr.2552
1000000000014,1000000000013,26.83,PLN,Przelew wewnetrzny nr.2553
1000000000009,1000000000007,55.22,PLN,Przelew wewnetrzny nr.2554
1000000000010,1000000000003,36.93,EUR,Przelew wewnetrzny nr.2555
1000000000010,1000000000013,98.28,USD,Przelew wewnetrzny nr.2556
1000000000009,1000000000016,02.59,GBP,Przelew wewnetrzny nr.2557
1000000000005,1000000000001,79.53,CAD,Przelew wewnetrzny nr.2558
1000000000007,1000000000012,55.14,CAD,Przelew wewnetrzny nr.2559
1000000000015,1000000000001,81.79,CHF,Przelew wewnetrzny nr.2560
1000000000007,1000000000015,56.77,USD,Przelew wewnetrzny nr.2561
1000000000003,1000000000013,13.65,PLN,Przelew wewnetrzny nr.2562
1000000000010,1000000000014,55.52,USD,Przelew wewnetrzny nr.2563
1000000000003,1000000000005,91.13,EUR,Przelew wewnetrzny nr.2564
1000000000013,1000000000001,78.35,PLN,Przelew wewnetrzny nr.2565
1000000000011,1000000000013,14.56,CAD,Przelew wewnetrzny nr.2566
1000000000009,1000000000012,37.79,EUR,Przelew wewnetrzny nr.2567
1000000000015,1000000000005,21.56,GBP,Przelew wewnetrzny nr.2568
1000000000001,1000000000009,17.35,GBP,Przelew wewnetrzny nr.2569
1000000000010,1000000000013,83.73,PLN,Przelew wewnetrzny nr.2570
1000000000016,1000000000012,44.82,CAD,Przelew wewnetrzny nr.2571
1000000000003,1000000000004,72.2,GBP,Przelew wewnetrzny nr.2572
1000000000016,1000000000008,28.96,PLN,Przelew wewnetrzny nr.2573
1000000000011,1000000000001,16.58,CAD,Przelew wewnetrzny nr.2574
1000000000009,1000000000005,78.93,PLN,Przelew wewnetrzny nr.2575
1000000000009,1000000000007,22.12,CAD,Przelew wewnetrzny nr.2576
1000000000011,1000000000008,26.14,USD,Przelew wewnetrzny nr.2577
1000000000011,1000000000002,97.25,GBP,Przelew wewnetrzny nr.2578
1000000000005,1000000000008,26.52,CHF,Przelew wewnetrzny nr.2579
1000000000007,1000000000009,20.87,CHF,Przelew wewnetrzny nr.2580
1000000000006,1000000000008,16.84,PLN,Przelew wewnetrzny nr.2581
1000000000001,1000000000008,60.36,EUR,Przelew wewnetrzny nr.2582
1000000000015,1000000000014,67.46,CHF,Przelew wewnetrzny nr.2583
1000000000003,1000000000014,74.77,PLN,Przelew wewnetrzny nr.2584
1000000000015,1000000000012,54.95,PLN,Przelew wewnetrzny nr.2585
1000000000015,1000000000008,23.15,GBP,Przelew wewnetrzny nr.2586
1000000000015,1000000000016,60.57,PLN,Przelew wewnetrzny nr.2587
1000000000015,1000000000012,42.02,USD,Przelew wewnetrzny nr.2588
1000000000004,1000000000009,12.68,GBP,Przelew wewnetrzny nr.2589
1000000000001,1000000000008,59.08,USD,Przelew wewnetrzny nr.2590
1000000000004,1000000000016,82.21,PLN,Przelew wewnetrzny nr.2591
1000000000007,1000000000003,90.14,PLN,Przelew wewnetrzny nr.2592
1000000000007,1000000000003,09.45,CHF,Przelew wewnetrzny nr.2593
1000000000003,1000000000016,11.92,CAD,Przelew wewnetrzny nr.2594
1000000000005,1000000000010,41.36,USD,Przelew wewnetrzny nr.2595
1000000000013,1000000000002,90.06,EUR,Przelew wewnetrzny nr.2596
1000000000004,1000000000015,50.25,GBP,Przelew wewnetrzny nr.2597
1000000000008,1000000000015,84.86,CHF,Przelew wewnetrzny nr.2598
1000000000010,1000000000002,51.95,EUR,Przelew wewnetrzny nr.2599
1000000000006,1000000000011,29.17,CHF,Przelew wewnetrzny nr.2600
1000000000015,1000000000016,63.86,CAD,Przelew wewnetrzny nr.2601
1000000000015,1000000000012,51.24,CHF,Przelew wewnetrzny nr.2602
1000000000001,1000000000010,99.68,CHF,Przelew wewnetrzny nr.2603
1000000000011,1000000000009,40.14,CHF,Przelew wewnetrzny nr.2604
1000000000001,1000000000002,08.19,USD,Przelew wewnetrzny nr.2605
1000000000015,1000000000014,83.34,EUR,Przelew wewnetrzny nr.2606
1000000000014,1000000000008,38.92,CAD,Przelew wewnetrzny nr.2607
1000000000010,1000000000006,62.5,PLN,Przelew wewnetrzny nr.2608
1000000000008,1000000000004,16.36,CAD,Przelew wewnetrzny nr.2609
1000000000008,1000000000014,72.72,CAD,Przelew wewnetrzny nr.2610
1000000000003,1000000000009,37.19,GBP,Przelew wewnetrzny nr.2611
1000000000008,1000000000005,37.35,CAD,Przelew wewnetrzny nr.2612
1000000000007,1000000000014,26.15,PLN,Przelew wewnetrzny nr.2613
1000000000009,1000000000010,46.99,CAD,Przelew wewnetrzny nr.2614
1000000000012,1000000000014,50.79,CHF,Przelew wewnetrzny nr.2615
1000000000007,1000000000010,34.81,CHF,Przelew wewnetrzny nr.2616
1000000000004,1000000000015,85.98,CAD,Przelew wewnetrzny nr.2617
1000000000010,1000000000012,25.5,CHF,Przelew wewnetrzny nr.2618
1000000000004,1000000000009,58.65,PLN,Przelew wewnetrzny nr.2619
1000000000007,1000000000011,86.34,GBP,Przelew wewnetrzny nr.2620
1000000000012,1000000000006,06.85,USD,Przelew wewnetrzny nr.2621
1000000000003,1000000000011,49.86,EUR,Przelew wewnetrzny nr.2622
1000000000005,1000000000003,34.54,PLN,Przelew wewnetrzny nr.2623
1000000000008,1000000000014,98.23,CAD,Przelew wewnetrzny nr.2624
1000000000013,1000000000012,69.09,CHF,Przelew wewnetrzny nr.2625
1000000000016,1000000000008,82.99,EUR,Przelew wewnetrzny nr.2626
1000000000002,1000000000005,98.19,CHF,Przelew wewnetrzny nr.2627
1000000000007,1000000000003,20.75,GBP,Przelew wewnetrzny nr.2628
1000000000004,1000000000002,74.25,CAD,Przelew wewnetrzny nr.2629
1000000000007,1000000000005,63.56,PLN,Przelew wewnetrzny nr.2630
1000000000003,1000000000006,36.89,EUR,Przelew wewnetrzny nr.2631
1000000000010,1000000000008,61.75,USD,Przelew wewnetrzny nr.2632
1000000000002,1000000000012,52.15,EUR,Przelew wewnetrzny nr.2633
1000000000012,1000000000004,54.4,USD,Przelew wewnetrzny nr.2634
1000000000009,1000000000012,65.83,PLN,Przelew wewnetrzny nr.2635
1000000000001,1000000000006,27.87,CHF,Przelew wewnetrzny nr.2636
1000000000007,1000000000008,12.32,PLN,Przelew wewnetrzny nr.2637
1000000000012,1000000000016,06.21,GBP,Przelew wewnetrzny nr.2638
1000000000004,1000000000007,69.4,GBP,Przelew wewnetrzny nr.2639
1000000000006,1000000000015,79.05,PLN,Przelew wewnetrzny nr.2640
1000000000013,1000000000006,84.19,GBP,Przelew wewnetrzny nr.2641
1000000000016,1000000000013,89.9,CAD,Przelew wewnetrzny nr.2642
1000000000009,1000000000008,00.95,CHF,Przelew wewnetrzny nr.2643
1000000000014,1000000000008,51.33,PLN,Przelew wewnetrzny nr.2644
1000000000002,1000000000004,24.43,GBP,Przelew wewnetrzny nr.2645
1000000000015,1000000000016,02.47,USD,Przelew wewnetrzny nr.2646
1000000000011,1000000000001,06.7,USD,Przelew wewnetrzny nr.2647
1000000000010,1000000000008,11.53,CHF,Przelew wewnetrzny nr.2648
1000000000004,1000000000007,79.2,USD,Przelew wewnetrzny nr.2649
1000000000015,1000000000011,47.31,CAD,Przelew wewnetrzny nr.2650
1000000000003,1000000000004,47.63,USD,Przelew wewnetrzny nr.2651
1000000000007,1000000000004,05.2,CAD,Przelew wewnetrzny nr.2652
1000000000009,1000000000006,97.06,CAD,Przelew wewnetrzny nr.2653
1000000000006,1000000000002,17.23,USD,Przelew wewnetrzny nr.2654
1000000000001,1000000000003,03.81,CAD,Przelew wewnetrzny nr.2655
1000000000002,1000000000010,17.62,EUR,Przelew wewnetrzny nr.2656
1000000000009,1000000000004,68.77,CHF,Przelew wewnetrzny nr.2657
1000000000002,1000000000001,55.49,GBP,Przelew wewnetrzny nr.2658
1000000000003,1000000000012,02.69,PLN,Przelew wewnetrzny nr.2659
1000000000002,1000000000007,49.04,CAD,Przelew wewnetrzny nr.2660
1000000000013,1000000000008,17.35,PLN,Przelew wewnetrzny nr.2661
1000000000013,1000000000014,77.93,GBP,Przelew wewnetrzny nr.2662
1000000000015,1000000000016,89.36,USD,Przelew wewnetrzny nr.2663
1000000000011,1000000000003,16.02,CHF,Przelew wewnetrzny nr.2664
1000000000005,1000000000012,79.15,GBP,Przelew wewnetrzny nr.2665
1000000000016,1000000000012,88.72,CHF,Przelew wewnetrzny nr.2666
1000000000014,1000000000002,30.68,GBP,Przelew wewnetrzny nr.2667
1000000000010,1000000000011,50.17,GBP,Przelew wewnetrzny nr.2668
1000000000010,1000000000016,81.61,EUR,Przelew wewnetrzny nr.2669
1000000000001,1000000000009,98.22,CHF,Przelew wewnetrzny nr.2670
1000000000003,1000000000011,06.41,CHF,Przelew wewnetrzny nr.2671
1000000000010,1000000000006,66.28,CAD,Przelew wewnetrzny nr.2672
1000000000001,1000000000002,98.72,USD,Przelew wewnetrzny nr.2673
1000000000013,1000000000004,67.8,PLN,Przelew wewnetrzny nr.2674
1000000000004,1000000000010,50.76,CHF,Przelew wewnetrzny nr.2675
1000000000002,1000000000006,04.96,EUR,Przelew wewnetrzny nr.2676
1000000000002,1000000000003,53.0,CAD,Przelew wewnetrzny nr.2677
1000000000015,1000000000009,04.4,EUR,Przelew wewnetrzny nr.2678
1000000000016,1000000000015,60.91,CHF,Przelew wewnetrzny nr.2679
1000000000016,1000000000015,11.65,EUR,Przelew wewnetrzny nr.2680
1000000000001,1000000000002,14.59,EUR,Przelew wewnetrzny nr.2681
1000000000009,1000000000001,50.27,EUR,Przelew wewnetrzny nr.2682
1000000000005,1000000000011,53.66,CAD,Przelew wewnetrzny nr.2683
1000000000005,1000000000006,77.17,CHF,Przelew wewnetrzny nr.2684
1000000000009,1000000000014,19.61,EUR,Przelew wewnetrzny nr.2685
1000000000003,1000000000013,37.97,PLN,Przelew wewnetrzny nr.2686
1000000000015,1000000000010,16.98,CAD,Przelew wewnetrzny nr.2687
1000000000013,1000000000015,15.33,CHF,Przelew wewnetrzny nr.2688
1000000000002,1000000000013,14.99,GBP,Przelew wewnetrzny nr.2689
1000000000001,1000000000016,02.66,USD,Przelew wewnetrzny nr.2690
1000000000005,1000000000012,69.72,EUR,Przelew wewnetrzny nr.2691
1000000000012,1000000000009,78.11,EUR,Przelew wewnetrzny nr.2692
1000000000001,1000000000011,40.8,CAD,Przelew wewnetrzny nr.2693
1000000000009,1000000000001,44.92,PLN,Przelew wewnetrzny nr.2694
1000000000012,1000000000010,90.95,CHF,Przelew wewnetrzny nr.2695
1000000000011,1000000000002,85.73,PLN,Przelew wewnetrzny nr.2696
1000000000005,1000000000001,34.96,EUR,Przelew wewnetrzny nr.2697
1000000000015,1000000000004,60.03,GBP,Przelew wewnetrzny nr.2698
1000000000002,1000000000006,83.51,PLN,Przelew wewnetrzny nr.2699
1000000000016,1000000000011,03.92,GBP,Przelew wewnetrzny nr.2700
1000000000003,1000000000014,32.69,USD,Przelew wewnetrzny nr.2701
1000000000006,1000000000010,23.71,PLN,Przelew wewnetrzny nr.2702
1000000000012,1000000000008,24.46,CHF,Przelew wewnetrzny nr.2703
1000000000002,1000000000014,10.58,GBP,Przelew wewnetrzny nr.2704
1000000000009,1000000000002,45.9,EUR,Przelew wewnetrzny nr.2705
1000000000002,1000000000001,44.47,GBP,Przelew wewnetrzny nr.2706
1000000000016,1000000000005,23.07,GBP,Przelew wewnetrzny nr.2707
1000000000007,1000000000009,45.54,CHF,Przelew wewnetrzny nr.2708
1000000000010,1000000000008,01.15,PLN,Przelew wewnetrzny nr.2709
1000000000016,1000000000015,42.04,PLN,Przelew wewnetrzny nr.2710
1000000000013,1000000000008,09.12,GBP,Przelew wewnetrzny nr.2711
1000000000007,1000000000013,56.48,PLN,Przelew wewnetrzny nr.2712
1000000000014,1000000000006,45.44,PLN,Przelew wewnetrzny nr.2713
1000000000013,1000000000004,63.14,CHF,Przelew wewnetrzny nr.2714
1000000000006,1000000000009,94.1,CHF,Przelew wewnetrzny nr.2715
1000000000011,1000000000005,17.88,CHF,Przelew wewnetrzny nr.2716
1000000000015,1000000000011,93.91,GBP,Przelew wewnetrzny nr.2717
1000000000012,1000000000016,48.72,CHF,Przelew wewnetrzny nr.2718
1000000000015,1000000000016,28.21,USD,Przelew wewnetrzny nr.2719
1000000000014,1000000000008,19.44,PLN,Przelew wewnetrzny nr.2720
1000000000004,1000000000006,94.47,CAD,Przelew wewnetrzny nr.2721
1000000000007,1000000000010,19.97,CAD,Przelew wewnetrzny nr.2722
1000000000004,1000000000001,69.01,CAD,Przelew wewnetrzny nr.2723
1000000000013,1000000000011,34.19,CHF,Przelew wewnetrzny nr.2724
1000000000011,1000000000010,57.03,CHF,Przelew wewnetrzny nr.2725
1000000000016,1000000000002,49.54,EUR,Przelew wewnetrzny nr.2726
1000000000003,1000000000010,23.74,EUR,Przelew wewnetrzny nr.2727
1000000000012,1000000000009,03.1,USD,Przelew wewnetrzny nr.2728
1000000000002,1000000000010,31.7,PLN,Przelew wewnetrzny nr.2729
1000000000014,1000000000004,73.24,CAD,Przelew wewnetrzny nr.2730
1000000000011,1000000000008,59.4,EUR,Przelew wewnetrzny nr.2731
1000000000015,1000000000003,91.87,GBP,Przelew wewnetrzny nr.2732
1000000000009,1000000000004,55.61,EUR,Przelew wewnetrzny nr.2733
1000000000012,1000000000011,26.89,CHF,Przelew wewnetrzny nr.2734
1000000000004,1000000000009,45.26,PLN,Przelew wewnetrzny nr.2735
1000000000015,1000000000009,03.51,CHF,Przelew wewnetrzny nr.2736
1000000000006,1000000000015,98.63,USD,Przelew wewnetrzny nr.2737
1000000000014,1000000000003,67.2,GBP,Przelew wewnetrzny nr.2738
1000000000006,1000000000010,95.17,USD,Przelew wewnetrzny nr.2739
1000000000015,1000000000008,63.32,CAD,Przelew wewnetrzny nr.2740
1000000000016,1000000000002,43.57,EUR,Przelew wewnetrzny nr.2741
1000000000016,1000000000005,32.43,GBP,Przelew wewnetrzny nr.2742
1000000000001,1000000000015,84.74,USD,Przelew wewnetrzny nr.2743
1000000000006,1000000000001,02.88,CHF,Przelew wewnetrzny nr.2744
1000000000012,1000000000009,17.04,CAD,Przelew wewnetrzny nr.2745
1000000000008,1000000000004,86.68,GBP,Przelew wewnetrzny nr.2746
1000000000001,1000000000015,31.84,PLN,Przelew wewnetrzny nr.2747
1000000000007,1000000000005,16.34,USD,Przelew wewnetrzny nr.2748
1000000000012,1000000000001,90.43,PLN,Przelew wewnetrzny nr.2749
1000000000010,1000000000005,41.51,GBP,Przelew wewnetrzny nr.2750
1000000000005,1000000000011,27.27,GBP,Przelew wewnetrzny nr.2751
1000000000006,1000000000010,04.02,EUR,Przelew wewnetrzny nr.2752
1000000000013,1000000000012,74.33,PLN,Przelew wewnetrzny nr.2753
1000000000003,1000000000007,54.75,EUR,Przelew wewnetrzny nr.2754
1000000000006,1000000000008,91.17,GBP,Przelew wewnetrzny nr.2755
1000000000014,1000000000006,04.75,CAD,Przelew wewnetrzny nr.2756
1000000000011,1000000000006,69.79,GBP,Przelew wewnetrzny nr.2757
1000000000003,1000000000004,11.31,USD,Przelew wewnetrzny nr.2758
1000000000005,1000000000004,97.73,PLN,Przelew wewnetrzny nr.2759
1000000000010,1000000000013,04.66,CHF,Przelew wewnetrzny nr.2760
1000000000008,1000000000004,87.16,CAD,Przelew wewnetrzny nr.2761
1000000000005,1000000000016,78.58,CHF,Przelew wewnetrzny nr.2762
1000000000013,1000000000010,20.05,PLN,Przelew wewnetrzny nr.2763
1000000000005,1000000000013,21.54,CAD,Przelew wewnetrzny nr.2764
1000000000016,1000000000015,35.14,CHF,Przelew wewnetrzny nr.2765
1000000000008,1000000000007,93.1,GBP,Przelew wewnetrzny nr.2766
1000000000009,1000000000005,19.5,USD,Przelew wewnetrzny nr.2767
1000000000002,1000000000011,54.22,CAD,Przelew wewnetrzny nr.2768
1000000000002,1000000000011,10.23,EUR,Przelew wewnetrzny nr.2769
1000000000012,1000000000015,84.12,PLN,Przelew wewnetrzny nr.2770
1000000000013,1000000000015,62.43,EUR,Przelew wewnetrzny nr.2771
1000000000013,1000000000015,71.37,USD,Przelew wewnetrzny nr.2772
1000000000007,1000000000014,61.67,CHF,Przelew wewnetrzny nr.2773
1000000000003,1000000000004,03.14,CHF,Przelew wewnetrzny nr.2774
1000000000001,1000000000005,46.25,CHF,Przelew wewnetrzny nr.2775
1000000000013,1000000000010,30.09,GBP,Przelew wewnetrzny nr.2776
1000000000001,1000000000015,40.02,EUR,Przelew wewnetrzny nr.2777
1000000000006,1000000000014,64.34,EUR,Przelew wewnetrzny nr.2778
1000000000001,1000000000016,10.61,CHF,Przelew wewnetrzny nr.2779
1000000000012,1000000000009,90.23,CAD,Przelew wewnetrzny nr.2780
1000000000004,1000000000010,67.45,EUR,Przelew wewnetrzny nr.2781
1000000000015,1000000000008,83.56,CHF,Przelew wewnetrzny nr.2782
1000000000001,1000000000003,37.71,PLN,Przelew wewnetrzny nr.2783
1000000000010,1000000000013,74.09,PLN,Przelew wewnetrzny nr.2784
1000000000011,1000000000015,88.89,CAD,Przelew wewnetrzny nr.2785
1000000000008,1000000000003,23.3,EUR,Przelew wewnetrzny nr.2786
1000000000010,1000000000005,35.78,PLN,Przelew wewnetrzny nr.2787
1000000000002,1000000000001,63.86,EUR,Przelew wewnetrzny nr.2788
1000000000014,1000000000004,76.15,GBP,Przelew wewnetrzny nr.2789
1000000000001,1000000000007,03.73,GBP,Przelew wewnetrzny nr.2790
1000000000001,1000000000008,29.32,PLN,Przelew wewnetrzny nr.2791
1000000000008,1000000000013,92.36,EUR,Przelew wewnetrzny nr.2792
1000000000012,1000000000003,39.09,GBP,Przelew wewnetrzny nr.2793
1000000000002,1000000000009,26.7,USD,Przelew wewnetrzny nr.2794
1000000000001,1000000000016,24.09,PLN,Przelew wewnetrzny nr.2795
1000000000003,1000000000004,60.79,GBP,Przelew wewnetrzny nr.2796
1000000000016,1000000000010,60.76,CHF,Przelew wewnetrzny nr.2797
1000000000016,1000000000010,17.68,EUR,Przelew wewnetrzny nr.2798
1000000000011,1000000000012,82.73,GBP,Przelew wewnetrzny nr.2799
1000000000010,1000000000001,11.23,CAD,Przelew wewnetrzny nr.2800
1000000000006,1000000000011,67.77,EUR,Przelew wewnetrzny nr.2801
1000000000012,1000000000014,66.72,USD,Przelew wewnetrzny nr.2802
1000000000009,1000000000002,02.3,CAD,Przelew wewnetrzny nr.2803
1000000000015,1000000000007,96.57,USD,Przelew wewnetrzny nr.2804
1000000000005,1000000000006,50.38,USD,Przelew wewnetrzny nr.2805
1000000000007,1000000000009,33.88,USD,Przelew wewnetrzny nr.2806
1000000000012,1000000000008,78.29,CAD,Przelew wewnetrzny nr.2807
1000000000012,1000000000016,01.11,PLN,Przelew wewnetrzny nr.2808
1000000000006,1000000000008,08.78,USD,Przelew wewnetrzny nr.2809
1000000000013,1000000000009,29.9,PLN,Przelew wewnetrzny nr.2810
1000000000008,1000000000016,72.73,USD,Przelew wewnetrzny nr.2811
1000000000006,1000000000003,01.23,GBP,Przelew wewnetrzny nr.2812
1000000000001,1000000000014,81.86,CHF,Przelew wewnetrzny nr.2813
1000000000015,1000000000003,88.2,GBP,Przelew wewnetrzny nr.2814
1000000000015,1000000000010,12.81,EUR,Przelew wewnetrzny nr.2815
1000000000001,1000000000004,07.58,PLN,Przelew wewnetrzny nr.2816
1000000000005,1000000000013,41.5,PLN,Przelew wewnetrzny nr.2817
1000000000006,1000000000005,39.77,EUR,Przelew wewnetrzny nr.2818
1000000000015,1000000000002,95.56,CAD,Przelew wewnetrzny nr.2819
1000000000016,1000000000014,99.42,CHF,Przelew wewnetrzny nr.2820
1000000000001,1000000000004,59.12,GBP,Przelew wewnetrzny nr.2821
1000000000002,1000000000009,15.43,PLN,Przelew wewnetrzny nr.2822
1000000000013,1000000000001,02.5,USD,Przelew wewnetrzny nr.2823
1000000000008,1000000000001,47.6,GBP,Przelew wewnetrzny nr.2824
1000000000001,1000000000010,09.16,CAD,Przelew wewnetrzny nr.2825
1000000000010,1000000000006,84.43,PLN,Przelew wewnetrzny nr.2826
1000000000015,1000000000013,59.65,CHF,Przelew wewnetrzny nr.2827
1000000000011,1000000000001,44.91,USD,Przelew wewnetrzny nr.2828
1000000000006,1000000000013,55.16,EUR,Przelew wewnetrzny nr.2829
1000000000011,1000000000016,11.23,EUR,Przelew wewnetrzny nr.2830
1000000000001,1000000000002,94.92,EUR,Przelew wewnetrzny nr.2831
1000000000005,1000000000010,19.76,USD,Przelew wewnetrzny nr.2832
1000000000008,1000000000004,34.12,EUR,Przelew wewnetrzny nr.2833
1000000000013,1000000000007,17.17,PLN,Przelew wewnetrzny nr.2834
1000000000009,1000000000011,95.13,GBP,Przelew wewnetrzny nr.2835
1000000000015,1000000000002,62.44,CHF,Przelew wewnetrzny nr.2836
1000000000015,1000000000014,74.68,CAD,Przelew wewnetrzny nr.2837
1000000000012,1000000000005,43.02,PLN,Przelew wewnetrzny nr.2838
1000000000002,1000000000010,48.28,PLN,Przelew wewnetrzny nr.2839
1000000000003,1000000000004,59.24,USD,Przelew wewnetrzny nr.2840
1000000000011,1000000000013,14.62,USD,Przelew wewnetrzny nr.2841
1000000000010,1000000000013,90.53,CAD,Przelew wewnetrzny nr.2842
1000000000015,1000000000006,65.36,CAD,Przelew wewnetrzny nr.2843
1000000000006,1000000000010,22.23,USD,Przelew wewnetrzny nr.2844
1000000000003,1000000000002,31.01,CHF,Przelew wewnetrzny nr.2845
1000000000006,1000000000014,52.49,EUR,Przelew wewnetrzny nr.2846
1000000000001,1000000000010,32.91,CHF,Przelew wewnetrzny nr.2847
1000000000007,1000000000016,71.04,EUR,Przelew wewnetrzny nr.2848
1000000000008,1000000000012,36.46,CAD,Przelew wewnetrzny nr.2849
1000000000015,1000000000004,15.31,EUR,Przelew wewnetrzny nr.2850
1000000000003,1000000000013,80.35,EUR,Przelew wewnetrzny nr.2851
1000000000010,1000000000012,00.83,GBP,Przelew wewnetrzny nr.2852
1000000000014,1000000000013,05.49,PLN,Przelew wewnetrzny nr.2853
1000000000004,1000000000010,10.41,CHF,Przelew wewnetrzny nr.2854
1000000000002,1000000000011,10.37,USD,Przelew wewnetrzny nr.2855
1000000000008,1000000000003,17.36,CAD,Przelew wewnetrzny nr.2856
1000000000012,1000000000005,36.39,PLN,Przelew wewnetrzny nr.2857
1000000000008,1000000000013,80.64,EUR,Przelew wewnetrzny nr.2858
1000000000007,1000000000009,87.39,GBP,Przelew wewnetrzny nr.2859
1000000000010,1000000000012,90.74,EUR,Przelew wewnetrzny nr.2860
1000000000016,1000000000007,36.97,EUR,Przelew wewnetrzny nr.2861
1000000000011,1000000000007,52.25,PLN,Przelew wewnetrzny nr.2862
1000000000005,1000000000001,59.71,EUR,Przelew wewnetrzny nr.2863
1000000000008,1000000000003,83.29,CHF,Przelew wewnetrzny nr.2864
1000000000009,1000000000003,81.29,EUR,Przelew wewnetrzny nr.2865
1000000000002,1000000000010,63.68,GBP,Przelew wewnetrzny nr.2866
1000000000009,1000000000011,17.55,GBP,Przelew wewnetrzny nr.2867
1000000000011,1000000000006,01.71,USD,Przelew wewnetrzny nr.2868
1000000000008,1000000000016,08.36,CAD,Przelew wewnetrzny nr.2869
1000000000013,1000000000012,43.84,CAD,Przelew wewnetrzny nr.2870
1000000000009,1000000000001,48.67,PLN,Przelew wewnetrzny nr.2871
1000000000002,1000000000011,66.4,CHF,Przelew wewnetrzny nr.2872
1000000000009,1000000000016,95.55,USD,Przelew wewnetrzny nr.2873
1000000000007,1000000000012,09.81,EUR,Przelew wewnetrzny nr.2874
1000000000003,1000000000007,88.18,PLN,Przelew wewnetrzny nr.2875
